,TF,Target,Label
1664,110,696,0
1665,110,222,0
1666,110,240,0
1667,110,691,0
1668,110,422,0
1669,110,94,0
1670,110,69,0
1671,110,718,0
1672,110,488,0
1673,110,155,0
1674,110,564,0
1675,110,331,0
1676,110,188,0
1677,110,315,0
1678,110,695,0
1679,110,765,0
1680,110,484,0
1681,110,428,0
1682,110,150,0
1683,110,220,0
1684,110,393,0
1685,110,248,0
1686,110,134,0
1687,110,418,0
1688,110,727,0
1689,110,528,0
1690,110,15,0
1691,110,868,0
1692,110,16,0
1693,110,592,0
1694,110,81,0
1695,110,250,0
1696,110,812,0
1697,110,533,0
1698,110,546,0
1699,110,308,0
1700,110,567,0
1701,110,399,0
1702,110,692,0
1703,110,789,0
1704,110,152,0
1705,110,233,0
1706,110,171,0
1707,110,243,0
1708,110,623,0
1709,110,898,0
1710,110,390,0
1711,110,403,0
1712,110,669,0
1713,110,761,0
1714,110,523,0
1715,110,619,0
1716,110,100,0
1717,110,105,0
1718,110,584,0
1719,110,635,0
1720,110,606,0
1721,175,378,0
1722,175,827,0
1723,175,642,0
1724,175,412,0
1725,175,512,0
1726,175,676,0
1727,175,181,0
1728,175,802,0
1729,175,176,0
1730,175,362,0
1731,175,744,0
1732,175,673,0
1733,175,704,0
1734,175,391,0
1735,175,638,0
1736,175,60,0
1737,175,594,0
1738,175,520,0
1739,175,449,0
1740,175,884,0
1741,175,883,0
1742,175,138,0
1743,175,769,0
1744,175,341,0
1745,175,39,0
1746,175,725,0
1747,175,492,0
1748,175,187,0
1749,175,734,0
1750,175,579,0
1751,175,837,0
1752,175,189,0
1753,175,389,0
1754,175,281,0
1755,175,242,0
1756,175,557,0
1757,175,228,0
1758,175,399,0
1759,175,591,0
1760,175,350,0
1761,175,208,0
1762,175,815,0
1763,175,444,0
1764,175,735,0
1765,175,354,0
1766,175,94,0
1767,175,768,0
1768,175,631,0
1769,175,43,0
1770,175,637,0
1771,175,900,0
1772,175,714,0
1773,175,904,0
1774,175,630,0
1775,175,728,0
1776,175,63,0
1777,175,457,0
1778,175,305,0
1779,175,721,0
1780,175,584,0
1781,175,107,0
1782,175,607,0
1783,175,66,0
1784,175,633,0
1785,175,420,0
1786,175,697,0
1787,175,157,0
1788,175,119,0
1789,175,285,0
1790,175,110,0
1791,175,441,0
1792,175,253,0
1793,175,170,0
1794,175,800,0
1795,175,646,0
1796,175,490,0
1797,175,573,0
1798,175,701,0
1799,175,295,0
1800,175,415,0
1801,175,254,0
1802,175,6,0
1803,175,26,0
1804,175,833,0
1805,175,505,0
1806,175,790,0
1807,175,291,0
1808,175,524,0
1809,175,278,0
1810,175,430,0
1811,175,823,0
1812,175,250,0
1813,175,659,0
1814,175,111,0
1815,175,97,0
1816,175,216,0
1817,175,169,0
1818,175,153,0
1819,175,845,0
1820,175,850,0
1821,175,322,0
1822,175,259,0
1823,175,364,0
1824,175,402,0
1825,175,421,0
1826,175,416,0
1827,175,893,0
1828,175,387,0
1829,175,80,0
1830,175,777,0
1831,175,255,0
1832,175,773,0
1833,175,78,0
1834,175,550,0
1835,175,783,0
1836,187,492,0
1837,187,482,0
1838,187,57,0
1839,187,298,0
1840,187,139,0
1841,187,228,0
1842,187,153,0
1843,187,278,0
1844,187,452,0
1845,187,62,0
1846,187,734,0
1847,187,483,0
1848,187,650,0
1849,187,155,0
1850,187,728,0
1851,187,696,0
1852,187,649,0
1853,187,51,0
1854,187,858,0
1855,187,172,0
1856,187,35,0
1857,187,531,0
1858,187,563,0
1859,187,730,0
1860,187,788,0
1861,187,414,0
1862,187,470,0
1863,187,146,0
1864,187,687,0
1865,187,494,0
1866,187,691,0
1867,187,803,0
1868,187,141,0
1869,187,318,0
1870,187,99,0
1871,187,529,0
1872,187,888,0
1873,187,877,0
1874,187,635,0
1875,187,582,0
1876,187,597,0
1877,187,235,0
1878,187,252,0
1879,187,599,0
1880,187,216,0
1881,187,508,0
1882,187,689,0
1883,187,344,0
1884,187,765,0
1885,187,353,0
1886,187,506,0
1887,187,386,0
1888,187,596,0
1889,187,497,0
1890,187,288,0
1891,187,85,0
1892,187,759,0
1893,187,628,0
1894,187,883,0
1895,187,710,0
1896,187,748,0
1897,187,326,0
1898,187,0,0
1899,187,430,0
1900,187,836,0
1901,187,909,0
1902,187,306,0
1903,187,816,0
1904,187,217,0
1905,187,621,0
1906,187,590,0
1907,187,257,0
1908,187,556,0
1909,187,589,0
1910,187,426,0
1911,187,615,0
1912,187,399,0
1913,187,486,0
1914,187,871,0
1915,187,830,0
1916,187,641,0
1917,187,365,0
1918,187,751,0
1919,187,367,0
1920,187,108,0
1921,187,865,0
1922,187,388,0
1923,187,116,0
1924,187,145,0
1925,187,637,0
1926,187,768,0
1927,187,782,0
1928,187,786,0
1929,187,109,0
1930,187,368,0
1931,187,52,0
1932,187,592,0
1933,187,186,0
1934,187,335,0
1935,187,732,0
1936,187,546,0
1937,187,243,0
1938,187,828,0
1939,187,581,0
1940,187,4,0
1941,187,227,0
1942,187,827,0
1943,187,208,0
1944,187,875,0
1945,187,301,0
1946,187,359,0
1947,187,736,0
1948,187,654,0
1949,187,764,0
1950,187,11,0
1951,187,526,0
1952,187,376,0
1953,187,844,0
1954,187,833,0
1955,187,831,0
1956,187,564,0
1957,187,502,0
1958,187,9,0
1959,187,813,0
1960,187,537,0
1961,187,773,0
1962,187,606,0
1963,187,438,0
1964,187,601,0
1965,187,666,0
1966,187,284,0
1967,187,74,0
1968,187,303,0
1969,187,806,0
1970,187,149,0
1971,187,398,0
1972,187,882,0
1973,187,198,0
1974,187,620,0
1975,187,295,0
1976,187,466,0
1977,187,646,0
1978,187,275,0
1979,187,539,0
1980,187,347,0
1981,187,683,0
1982,187,580,0
1983,187,117,0
1984,187,551,0
1985,187,16,0
1986,187,427,0
1987,187,461,0
1988,187,885,0
1989,187,188,0
1990,187,842,0
1991,187,65,0
1992,187,102,0
1993,187,749,0
1994,187,688,0
1995,187,893,0
1996,187,548,0
1997,187,495,0
1998,187,103,0
1999,187,657,0
2000,187,29,0
2001,187,846,0
2002,187,731,0
2003,187,167,0
2004,187,474,0
2005,187,507,0
2006,187,83,0
2007,187,247,0
2008,187,841,0
2009,187,119,0
2010,187,493,0
2011,187,148,0
2012,187,619,0
2013,187,256,0
2014,187,862,0
2015,187,281,0
2016,187,395,0
2017,187,569,0
2018,187,854,0
2019,187,559,0
2020,187,73,0
2021,187,473,0
2022,187,387,0
2023,187,390,0
2024,187,555,0
2025,187,360,0
2026,187,485,0
2027,187,671,0
2028,187,714,0
2029,187,586,0
2030,187,191,0
2031,187,594,0
2032,187,638,0
2033,187,38,0
2034,187,664,0
2035,187,34,0
2036,187,12,0
2037,187,162,0
2038,187,744,0
2039,187,812,0
2040,187,870,0
2041,187,393,0
2042,187,86,0
2043,187,158,0
2044,187,618,0
2045,190,613,0
2046,190,148,0
2047,190,555,0
2048,190,358,0
2049,190,340,0
2050,190,253,0
2051,190,401,0
2052,190,334,0
2053,190,733,0
2054,190,184,0
2055,190,288,0
2056,190,342,0
2057,190,11,0
2058,190,367,0
2059,190,352,0
2060,190,471,0
2061,190,274,0
2062,190,78,0
2063,190,299,0
2064,190,703,0
2065,190,264,0
2066,190,304,0
2067,190,112,0
2068,190,822,0
2069,190,153,0
2070,190,258,0
2071,190,620,0
2072,190,645,0
2073,190,717,0
2074,190,94,0
2075,190,195,0
2076,190,705,0
2077,190,637,0
2078,190,102,0
2079,190,751,0
2080,190,898,0
2081,190,430,0
2082,190,72,0
2083,190,459,0
2084,190,139,0
2085,190,519,0
2086,190,744,0
2087,190,572,0
2088,190,626,0
2089,190,29,0
2090,190,351,0
2091,190,160,0
2092,190,205,0
2093,190,595,0
2094,190,183,0
2095,190,887,0
2096,190,527,0
2097,190,228,0
2098,190,487,0
2099,190,250,0
2100,190,415,0
2101,190,193,0
2102,190,801,0
2103,190,67,0
2104,190,829,0
2105,190,438,0
2106,190,575,0
2107,190,687,0
2108,190,167,0
2109,190,423,0
2110,190,850,0
2111,190,107,0
2112,190,451,0
2113,190,287,0
2114,190,507,0
2115,190,589,0
2116,190,737,0
2117,190,125,0
2118,190,247,0
2119,190,95,0
2120,190,34,0
2121,190,130,0
2122,190,74,0
2123,190,720,0
2124,190,896,0
2125,190,816,0
2126,190,808,0
2127,190,111,0
2128,190,794,0
2129,190,868,0
2130,190,425,0
2131,190,276,0
2132,190,453,0
2133,190,622,0
2134,190,535,0
2135,190,1,0
2136,190,331,0
2137,190,562,0
2138,190,424,0
2139,190,531,0
2140,190,854,0
2141,190,871,0
2142,190,81,0
2143,190,902,0
2144,190,841,0
2145,190,730,0
2146,190,379,0
2147,190,100,0
2148,190,492,0
2149,190,530,0
2150,190,374,0
2151,190,208,0
2152,190,552,0
2153,190,488,0
2154,190,653,0
2155,190,428,0
2156,190,640,0
2157,190,165,0
2158,190,235,0
2159,190,106,0
2160,190,268,0
2161,190,655,0
2162,190,237,0
2163,190,466,0
2164,190,55,0
2165,190,658,0
2166,190,354,0
2167,190,897,0
2168,190,593,0
2169,190,601,0
2170,190,672,0
2171,190,138,0
2172,190,278,0
2173,190,419,0
2174,190,270,0
2175,190,266,0
2176,190,856,0
2177,190,683,0
2178,190,234,0
2179,190,82,0
2180,190,225,0
2181,190,641,0
2182,190,248,0
2183,190,499,0
2184,190,607,0
2185,190,474,0
2186,190,185,0
2187,190,171,0
2188,190,91,0
2189,190,187,0
2190,190,852,0
2191,190,403,0
2192,190,294,0
2193,190,599,0
2194,190,151,0
2195,190,696,0
2196,190,305,0
2197,190,285,0
2198,190,663,0
2199,190,532,0
2200,190,330,0
2201,190,619,0
2202,190,494,0
2203,190,563,0
2204,190,437,0
2205,190,688,0
2206,190,788,0
2207,190,842,0
2208,190,15,0
2209,190,442,0
2210,190,328,0
2211,190,560,0
2212,190,289,0
2213,190,650,0
2214,190,3,0
2215,190,504,0
2216,190,59,0
2217,190,46,0
2218,190,377,0
2219,190,319,0
2220,190,24,0
2221,190,845,0
2222,190,482,0
2223,190,214,0
2224,190,62,0
2225,190,181,0
2226,190,416,0
2227,190,665,0
2228,190,341,0
2229,190,159,0
2230,190,378,0
2231,190,485,0
2232,190,210,0
2233,190,545,0
2234,190,503,0
2235,190,118,0
2236,190,20,0
2237,190,284,0
2238,190,651,0
2239,190,594,0
2240,190,363,0
2241,190,768,0
2242,190,476,0
2243,190,771,0
2244,190,13,0
2245,190,767,0
2246,190,758,0
2247,190,396,0
2248,190,206,0
2249,190,862,0
2250,190,623,0
2251,190,87,0
2252,190,33,0
2253,190,22,0
2254,259,594,0
2255,259,201,0
2256,259,404,0
2257,259,648,0
2258,259,679,0
2259,259,667,0
2260,259,471,0
2261,259,888,0
2262,259,366,0
2263,259,478,0
2264,259,640,0
2265,259,529,0
2266,259,356,0
2267,259,400,0
2268,259,531,0
2269,259,196,0
2270,259,161,0
2271,259,82,0
2272,259,403,0
2273,259,700,0
2274,259,641,0
2275,259,204,0
2276,259,699,0
2277,259,392,0
2278,259,425,0
2279,259,2,0
2280,259,549,0
2281,259,76,0
2282,259,48,0
2283,259,151,0
2284,259,62,0
2285,259,354,0
2286,259,669,0
2287,259,460,0
2288,259,514,0
2289,259,885,0
2290,259,887,0
2291,259,855,0
2292,259,861,0
2293,259,498,0
2294,259,47,0
2295,259,120,0
2296,259,646,0
2297,259,405,0
2298,259,395,0
2299,259,289,0
2300,259,388,0
2301,259,732,0
2302,259,683,0
2303,259,214,0
2304,259,585,0
2305,259,505,0
2306,259,506,0
2307,259,36,0
2308,259,587,0
2309,259,112,0
2310,259,527,0
2311,259,616,0
2312,259,428,0
2313,259,703,0
2314,259,509,0
2315,259,431,0
2316,259,101,0
2317,259,150,0
2318,259,625,0
2319,259,735,0
2320,259,282,0
2321,259,847,0
2322,259,171,0
2323,259,115,0
2324,259,894,0
2325,259,723,0
2326,259,18,0
2327,259,412,0
2328,259,778,0
2329,259,550,0
2330,259,257,0
2331,259,720,0
2332,259,554,0
2333,259,865,0
2334,259,188,0
2335,259,103,0
2336,259,557,0
2337,259,55,0
2338,259,450,0
2339,259,117,0
2340,259,28,0
2341,259,96,0
2342,259,552,0
2343,259,636,0
2344,259,42,0
2345,259,373,0
2346,259,349,0
2347,259,426,0
2348,259,434,0
2349,259,715,0
2350,259,307,0
2351,259,876,0
2352,259,663,0
2353,259,86,0
2354,259,528,0
2355,259,357,0
2356,259,481,0
2357,259,848,0
2358,259,343,0
2359,259,398,0
2360,259,722,0
2361,259,684,0
2362,259,536,0
2363,259,837,0
2364,259,334,0
2365,259,436,0
2366,259,345,0
2367,259,695,0
2368,259,764,0
2369,259,83,0
2370,259,109,0
2371,259,902,0
2372,259,672,0
2373,259,836,0
2374,259,232,0
2375,259,427,0
2376,259,170,0
2377,259,763,0
2378,259,708,0
2379,259,342,0
2380,259,137,0
2381,259,220,0
2382,259,844,0
2383,259,728,0
2384,259,482,0
2385,259,454,0
2386,259,644,0
2387,259,519,0
2388,259,410,0
2389,259,810,0
2390,259,453,0
2391,259,413,0
2392,259,326,0
2393,259,546,0
2394,259,194,0
2395,259,217,0
2396,259,804,0
2397,259,325,0
2398,259,849,0
2399,259,889,0
2400,259,610,0
2401,259,38,0
2402,259,172,0
2403,259,768,0
2404,259,401,0
2405,259,564,0
2406,259,134,0
2407,259,59,0
2408,259,593,0
2409,259,740,0
2410,259,801,0
2411,259,793,0
2412,259,873,0
2413,259,419,0
2414,259,618,0
2415,259,719,0
2416,259,19,0
2417,259,721,0
2418,259,60,0
2419,259,874,0
2420,259,739,0
2421,259,878,0
2422,259,540,0
2423,259,713,0
2424,259,688,0
2425,259,854,0
2426,259,224,0
2427,259,473,0
2428,259,654,0
2429,259,754,0
2430,259,882,0
2431,259,78,0
2432,259,333,0
2433,259,181,0
2434,259,283,0
2435,259,787,0
2436,259,182,0
2437,259,845,0
2438,259,424,0
2439,259,838,0
2440,259,649,0
2441,259,244,0
2442,259,162,0
2443,259,835,0
2444,259,99,0
2445,259,744,0
2446,259,591,0
2447,259,779,0
2448,259,737,0
2449,259,163,0
2450,259,704,0
2451,259,69,0
2452,259,262,0
2453,297,745,0
2454,297,493,0
2455,297,521,0
2456,297,500,0
2457,297,549,0
2458,297,269,0
2459,297,265,0
2460,297,87,0
2461,297,415,0
2462,297,302,0
2463,297,472,0
2464,297,763,0
2465,297,32,0
2466,297,747,0
2467,297,160,0
2468,297,423,0
2469,297,881,0
2470,297,776,0
2471,297,383,0
2472,297,629,0
2473,297,243,0
2474,297,883,0
2475,297,178,0
2476,297,277,0
2477,297,435,0
2478,297,884,0
2479,297,86,0
2480,297,0,0
2481,297,409,0
2482,297,633,0
2483,297,732,0
2484,297,202,0
2485,297,340,0
2486,297,641,0
2487,297,320,0
2488,297,585,0
2489,297,680,0
2490,297,14,0
2491,297,614,0
2492,297,398,0
2493,297,379,0
2494,297,229,0
2495,297,275,0
2496,297,891,0
2497,297,612,0
2498,297,95,0
2499,297,448,0
2500,297,370,0
2501,297,458,0
2502,297,25,0
2503,297,64,0
2504,297,181,0
2505,297,422,0
2506,297,507,0
2507,297,400,0
2508,297,334,0
2509,297,774,0
2510,297,139,0
2511,297,875,0
2512,297,159,0
2513,297,367,0
2514,297,880,0
2515,297,439,0
2516,297,251,0
2517,297,37,0
2518,297,174,0
2519,297,244,0
2520,297,824,0
2521,297,434,0
2522,297,908,0
2523,297,677,0
2524,297,697,0
2525,297,515,0
2526,297,850,0
2527,297,103,0
2528,297,350,0
2529,297,483,0
2530,297,196,0
2531,297,616,0
2532,297,135,0
2533,297,198,0
2534,297,536,0
2535,297,327,0
2536,297,576,0
2537,297,183,0
2538,297,179,0
2539,297,69,0
2540,297,602,0
2541,297,635,0
2542,297,743,0
2543,297,492,0
2544,297,27,0
2545,297,296,0
2546,297,193,0
2547,297,47,0
2548,297,114,0
2549,297,443,0
2550,297,683,0
2551,297,826,0
2552,297,323,0
2553,297,907,0
2554,297,471,0
2555,297,282,0
2556,297,380,0
2557,297,752,0
2558,297,777,0
2559,297,10,0
2560,297,108,0
2561,297,657,0
2562,297,645,0
2563,297,606,0
2564,297,412,0
2565,297,267,0
2566,297,222,0
2567,297,718,0
2568,297,781,0
2569,297,508,0
2570,297,30,0
2571,297,441,0
2572,297,903,0
2573,297,16,0
2574,297,477,0
2575,297,897,0
2576,297,755,0
2577,297,172,0
2578,297,760,0
2579,297,785,0
2580,297,808,0
2581,297,704,0
2582,297,531,0
2583,297,571,0
2584,297,564,0
2585,297,557,0
2586,297,440,0
2587,297,382,0
2588,297,58,0
2589,297,628,0
2590,297,332,0
2591,297,857,0
2592,297,256,0
2593,297,306,0
2594,297,790,0
2595,297,806,0
2596,297,219,0
2597,297,351,0
2598,297,797,0
2599,297,291,0
2600,297,630,0
2601,297,851,0
2602,297,212,0
2603,297,352,0
2604,297,675,0
2605,297,169,0
2606,297,285,0
2607,297,757,0
2608,297,722,0
2609,297,517,0
2610,297,647,0
2611,297,23,0
2612,297,429,0
2613,297,360,0
2614,297,76,0
2615,297,878,0
2616,297,572,0
2617,297,80,0
2618,297,652,0
2619,297,217,0
2620,297,899,0
2621,297,479,0
2622,297,122,0
2623,297,682,0
2624,297,526,0
2625,297,901,0
2626,297,890,0
2627,297,49,0
2628,297,195,0
2629,297,55,0
2630,297,505,0
2631,297,143,0
2632,297,621,0
2633,297,31,0
2634,297,559,0
2635,297,852,0
2636,297,339,0
2637,297,456,0
2638,297,402,0
2639,297,842,0
2640,297,266,0
2641,297,541,0
2642,297,397,0
2643,297,167,0
2644,297,661,0
2645,297,823,0
2646,297,324,0
2647,297,279,0
2648,297,91,0
2649,297,154,0
2650,297,312,0
2651,297,811,0
2652,297,109,0
2653,297,838,0
2654,297,192,0
2655,297,137,0
2656,297,595,0
2657,297,608,0
2658,297,825,0
2659,305,782,0
2660,305,849,0
2661,305,882,0
2662,305,117,0
2663,305,876,0
2664,305,191,0
2665,305,676,0
2666,305,43,0
2667,305,798,0
2668,305,900,0
2669,305,758,0
2670,305,666,0
2671,305,593,0
2672,305,358,0
2673,305,625,0
2674,305,819,0
2675,305,473,0
2676,305,755,0
2677,305,325,0
2678,305,583,0
2679,305,598,0
2680,305,506,0
2681,305,653,0
2682,305,561,0
2683,305,395,0
2684,305,609,0
2685,305,258,0
2686,305,502,0
2687,305,463,0
2688,305,887,0
2689,305,878,0
2690,305,70,0
2691,305,289,0
2692,305,669,0
2693,305,356,0
2694,305,201,0
2695,305,519,0
2696,305,307,0
2697,305,626,0
2698,305,278,0
2699,305,420,0
2700,305,311,0
2701,305,853,0
2702,305,808,0
2703,305,509,0
2704,305,271,0
2705,305,577,0
2706,305,612,0
2707,305,266,0
2708,305,180,0
2709,305,883,0
2710,305,165,0
2711,305,228,0
2712,305,93,0
2713,305,650,0
2714,305,665,0
2715,305,490,0
2716,305,753,0
2717,305,424,0
2718,305,777,0
2719,305,789,0
2720,305,725,0
2721,305,630,0
2722,305,811,0
2723,305,412,0
2724,305,613,0
2725,305,40,0
2726,305,22,0
2727,305,672,0
2728,305,649,0
2729,305,491,0
2730,305,293,0
2731,305,362,0
2732,305,223,0
2733,305,118,0
2734,305,497,0
2735,305,554,0
2736,305,884,0
2737,305,270,0
2738,305,439,0
2739,305,592,0
2740,305,695,0
2741,305,455,0
2742,305,843,0
2743,305,99,0
2744,305,347,0
2745,305,447,0
2746,305,627,0
2747,305,399,0
2748,305,334,0
2749,305,691,0
2750,305,513,0
2751,305,614,0
2752,305,733,0
2753,305,27,0
2754,305,312,0
2755,305,747,0
2756,305,173,0
2757,305,482,0
2758,305,104,0
2759,305,71,0
2760,305,159,0
2761,305,381,0
2762,305,790,0
2763,305,17,0
2764,305,600,0
2765,305,743,0
2766,305,30,0
2767,305,793,0
2768,305,908,0
2769,305,739,0
2770,305,42,0
2771,305,499,0
2772,305,6,0
2773,305,761,0
2774,305,91,0
2775,305,139,0
2776,305,5,0
2777,305,158,0
2778,305,31,0
2779,305,871,0
2780,305,199,0
2781,305,232,0
2782,305,98,0
2783,305,687,0
2784,305,615,0
2785,305,693,0
2786,305,163,0
2787,305,366,0
2788,305,102,0
2789,305,84,0
2790,305,283,0
2791,305,360,0
2792,305,546,0
2793,305,731,0
2794,305,476,0
2795,305,170,0
2796,305,357,0
2797,305,340,0
2798,305,443,0
2799,305,285,0
2800,305,657,0
2801,305,244,0
2802,305,425,0
2803,305,211,0
2804,305,885,0
2805,305,368,0
2806,305,346,0
2807,305,637,0
2808,305,54,0
2809,305,256,0
2810,305,48,0
2811,305,352,0
2812,305,76,0
2813,305,310,0
2814,305,363,0
2815,305,434,0
2816,305,88,0
2817,305,904,0
2818,305,870,0
2819,305,746,0
2820,305,210,0
2821,305,414,0
2822,305,429,0
2823,305,316,0
2824,305,274,0
2825,305,716,0
2826,305,553,0
2827,305,799,0
2828,305,89,0
2829,305,333,0
2830,305,216,0
2831,305,748,0
2832,305,213,0
2833,305,69,0
2834,305,556,0
2835,305,580,0
2836,305,528,0
2837,305,905,0
2838,305,255,0
2839,305,504,0
2840,305,485,0
2841,305,175,0
2842,305,77,0
2843,305,788,0
2844,305,85,0
2845,305,4,0
2846,305,692,0
2847,305,79,0
2848,305,512,0
2849,305,890,0
2850,305,435,0
2851,305,354,0
2852,305,245,0
2853,305,24,0
2854,305,486,0
2855,305,398,0
2856,305,823,0
2857,305,469,0
2858,305,400,0
2859,305,51,0
2860,305,570,0
2861,305,442,0
2862,305,498,0
2863,355,477,0
2864,355,54,0
2865,355,98,0
2866,355,867,0
2867,355,764,0
2868,355,633,0
2869,355,732,0
2870,355,128,0
2871,355,365,0
2872,355,448,0
2873,355,798,0
2874,355,177,0
2875,355,381,0
2876,355,137,0
2877,355,649,0
2878,355,281,0
2879,355,374,0
2880,355,802,0
2881,355,784,0
2882,355,502,0
2883,355,716,0
2884,355,726,0
2885,355,461,0
2886,355,209,0
2887,355,660,0
2888,355,417,0
2889,355,300,0
2890,355,713,0
2891,355,601,0
2892,355,406,0
2893,355,125,0
2894,355,3,0
2895,355,181,0
2896,355,537,0
2897,355,353,0
2898,355,909,0
2899,355,684,0
2900,355,369,0
2901,355,99,0
2902,355,27,0
2903,355,233,0
2904,355,731,0
2905,355,489,0
2906,355,430,0
2907,355,495,0
2908,355,720,0
2909,355,903,0
2910,355,81,0
2911,355,273,0
2912,355,226,0
2913,355,2,0
2914,355,26,0
2915,355,698,0
2916,355,570,0
2917,355,523,0
2918,355,822,0
2919,355,101,0
2920,355,163,0
2921,355,653,0
2922,355,641,0
2923,355,210,0
2924,355,792,0
2925,355,551,0
2926,355,835,0
2927,355,213,0
2928,355,759,0
2929,355,666,0
2930,355,254,0
2931,355,879,0
2932,355,428,0
2933,355,197,0
2934,355,104,0
2935,355,652,0
2936,355,400,0
2937,355,694,0
2938,355,447,0
2939,355,169,0
2940,355,459,0
2941,355,752,0
2942,355,906,0
2943,355,437,0
2944,355,721,0
2945,355,625,0
2946,355,198,0
2947,355,530,0
2948,355,18,0
2949,355,615,0
2950,355,35,0
2951,355,326,0
2952,355,145,0
2953,355,112,0
2954,355,367,0
2955,355,836,0
2956,355,363,0
2957,355,297,0
2958,355,394,0
2959,355,838,0
2960,355,31,0
2961,355,289,0
2962,355,733,0
2963,355,41,0
2964,355,795,0
2965,355,85,0
2966,355,686,0
2967,355,876,0
2968,355,296,0
2969,355,683,0
2970,355,544,0
2971,355,78,0
2972,355,228,0
2973,355,435,0
2974,355,331,0
2975,355,171,0
2976,355,94,0
2977,355,350,0
2978,355,658,0
2979,355,743,0
2980,355,724,0
2981,355,92,0
2982,355,613,0
2983,355,487,0
2984,355,462,0
2985,355,832,0
2986,355,708,0
2987,355,413,0
2988,355,869,0
2989,355,261,0
2990,355,251,0
2991,355,442,0
2992,355,224,0
2993,355,861,0
2994,355,584,0
2995,355,562,0
2996,355,390,0
2997,355,696,0
2998,355,116,0
2999,355,787,0
3000,355,51,0
3001,355,425,0
3002,355,147,0
3003,355,521,0
3004,355,395,0
3005,355,34,0
3006,355,614,0
3007,355,908,0
3008,355,690,0
3009,355,631,0
3010,355,826,0
3011,355,236,0
3012,355,595,0
3013,355,638,0
3014,355,534,0
3015,355,591,0
3016,355,0,0
3017,355,446,0
3018,355,307,0
3019,355,268,0
3020,355,697,0
3021,355,391,0
3022,355,57,0
3023,355,93,0
3024,355,616,0
3025,355,540,0
3026,355,548,0
3027,355,339,0
3028,355,59,0
3029,355,669,0
3030,355,106,0
3031,355,337,0
3032,355,166,0
3033,355,444,0
3034,355,888,0
3035,355,431,0
3036,355,790,0
3037,355,571,0
3038,355,215,0
3039,355,458,0
3040,355,620,0
3041,355,279,0
3042,355,809,0
3043,355,146,0
3044,355,25,0
3045,355,77,0
3046,355,758,0
3047,355,456,0
3048,355,705,0
3049,355,650,0
3050,355,368,0
3051,355,22,0
3052,355,627,0
3053,361,489,0
3054,361,823,0
3055,361,675,0
3056,361,821,0
3057,361,639,0
3058,361,772,0
3059,361,746,0
3060,361,657,0
3061,361,346,0
3062,361,601,0
3063,361,733,0
3064,361,39,0
3065,361,463,0
3066,361,222,0
3067,361,849,0
3068,361,579,0
3069,361,19,0
3070,361,722,0
3071,361,760,0
3072,361,786,0
3073,361,339,0
3074,361,186,0
3075,361,200,0
3076,361,501,0
3077,361,567,0
3078,361,17,0
3079,361,224,0
3080,361,747,0
3081,361,251,0
3082,361,144,0
3083,361,439,0
3084,361,289,0
3085,361,505,0
3086,361,709,0
3087,361,204,0
3088,361,30,0
3089,361,169,0
3090,361,908,0
3091,361,891,0
3092,361,771,0
3093,361,157,0
3094,361,316,0
3095,361,335,0
3096,361,372,0
3097,361,396,0
3098,361,537,0
3099,361,82,0
3100,361,717,0
3101,361,160,0
3102,361,569,0
3103,361,337,0
3104,361,749,0
3105,361,905,0
3106,361,618,0
3107,361,282,0
3108,361,828,0
3109,361,743,0
3110,361,899,0
3111,361,560,0
3112,361,868,0
3113,361,762,0
3114,361,171,0
3115,361,687,0
3116,361,796,0
3117,361,543,0
3118,361,143,0
3119,361,877,0
3120,361,266,0
3121,361,810,0
3122,361,241,0
3123,361,679,0
3124,361,617,0
3125,361,867,0
3126,361,817,0
3127,361,656,0
3128,361,363,0
3129,361,431,0
3130,361,413,0
3131,361,577,0
3132,361,494,0
3133,361,549,0
3134,361,405,0
3135,361,318,0
3136,361,211,0
3137,361,434,0
3138,361,473,0
3139,361,513,0
3140,361,729,0
3141,361,343,0
3142,361,627,0
3143,361,315,0
3144,361,9,0
3145,361,391,0
3146,361,329,0
3147,361,278,0
3148,361,564,0
3149,361,695,0
3150,361,558,0
3151,361,814,0
3152,361,50,0
3153,361,683,0
3154,361,357,0
3155,361,105,0
3156,361,261,0
3157,361,155,0
3158,361,323,0
3159,361,452,0
3160,361,78,0
3161,361,525,0
3162,361,819,0
3163,361,715,0
3164,361,21,0
3165,361,742,0
3166,361,163,0
3167,361,237,0
3168,361,287,0
3169,361,840,0
3170,361,483,0
3171,361,799,0
3172,361,649,0
3173,361,412,0
3174,361,72,0
3175,361,642,0
3176,361,394,0
3177,361,421,0
3178,361,631,0
3179,361,456,0
3180,361,661,0
3181,361,358,0
3182,361,674,0
3183,361,123,0
3184,361,643,0
3185,361,630,0
3186,361,824,0
3187,361,103,0
3188,361,304,0
3189,361,407,0
3190,361,254,0
3191,361,345,0
3192,361,595,0
3193,361,895,0
3194,361,865,0
3195,361,660,0
3196,361,599,0
3197,361,409,0
3198,361,31,0
3199,361,529,0
3200,361,818,0
3201,361,281,0
3202,361,703,0
3203,361,193,0
3204,361,755,0
3205,361,8,0
3206,361,111,0
3207,361,325,0
3208,361,735,0
3209,361,829,0
3210,361,510,0
3211,361,804,0
3212,361,647,0
3213,361,523,0
3214,361,795,0
3215,361,10,0
3216,361,779,0
3217,361,16,0
