,TF,Target,Label
1664,443,216,0
1665,443,102,0
1666,443,793,0
1667,443,609,0
1668,443,627,0
1669,443,409,0
1670,443,607,0
1671,443,816,0
1672,443,563,0
1673,443,590,0
1674,443,648,0
1675,443,490,0
1676,443,180,0
1677,443,709,0
1678,443,401,0
1679,443,592,0
1680,443,792,0
1681,443,534,0
1682,443,388,0
1683,443,286,0
1684,443,338,0
1685,443,265,0
1686,443,297,0
1687,443,731,0
1688,443,59,0
1689,443,825,0
1690,443,562,0
1691,443,121,0
1692,443,259,0
1693,443,279,0
1694,443,466,0
1695,443,862,0
1696,443,900,0
1697,443,339,0
1698,443,387,0
1699,443,275,0
1700,443,874,0
1701,443,283,0
1702,443,369,0
1703,443,118,0
1704,443,712,0
1705,454,386,0
1706,454,92,0
1707,454,613,0
1708,454,221,0
1709,454,147,0
1710,454,401,0
1711,454,266,0
1712,454,823,0
1713,454,490,0
1714,454,466,0
1715,454,214,0
1716,454,273,0
1717,454,752,0
1718,454,463,0
1719,454,486,0
1720,454,260,0
1721,454,428,0
1722,454,199,0
1723,454,723,0
1724,454,368,0
1725,454,632,0
1726,454,688,0
1727,454,532,0
1728,454,726,0
1729,454,86,0
1730,454,470,0
1731,454,139,0
1732,454,725,0
1733,454,904,0
1734,454,150,0
1735,454,181,0
1736,454,802,0
1737,454,711,0
1738,454,708,0
1739,454,670,0
1740,454,467,0
1741,454,222,0
1742,454,839,0
1743,454,491,0
1744,454,699,0
1745,454,733,0
1746,454,728,0
1747,454,542,0
1748,454,186,0
1749,454,539,0
1750,454,121,0
1751,454,123,0
1752,454,594,0
1753,454,281,0
1754,454,864,0
1755,454,330,0
1756,454,334,0
1757,454,482,0
1758,454,180,0
1759,454,108,0
1760,454,567,0
1761,454,681,0
1762,454,777,0
1763,454,451,0
1764,454,173,0
1765,454,244,0
1766,454,144,0
1767,454,94,0
1768,454,513,0
1769,454,335,0
1770,454,187,0
1771,454,82,0
1772,454,197,0
1773,454,822,0
1774,454,858,0
1775,454,156,0
1776,454,776,0
1777,454,683,0
1778,454,215,0
1779,454,109,0
1780,515,228,0
1781,515,765,0
1782,515,73,0
1783,515,378,0
1784,515,134,0
1785,515,565,0
1786,515,135,0
1787,515,670,0
1788,515,665,0
1789,515,813,0
1790,515,588,0
1791,515,219,0
1792,515,823,0
1793,515,533,0
1794,515,552,0
1795,515,770,0
1796,515,654,0
1797,515,616,0
1798,515,519,0
1799,515,194,0
1800,515,459,0
1801,515,810,0
1802,515,155,0
1803,515,537,0
1804,515,842,0
1805,515,531,0
1806,515,32,0
1807,515,541,0
1808,515,92,0
1809,515,859,0
1810,515,188,0
1811,515,2,0
1812,515,336,0
1813,515,35,0
1814,515,181,0
1815,515,114,0
1816,515,400,0
1817,515,260,0
1818,515,249,0
1819,515,225,0
1820,515,106,0
1821,515,121,0
1822,515,861,0
1823,515,408,0
1824,515,351,0
1825,515,481,0
1826,515,524,0
1827,515,118,0
1828,515,413,0
1829,515,769,0
1830,515,689,0
1831,515,662,0
1832,515,212,0
1833,515,98,0
1834,515,411,0
1835,515,575,0
1836,515,891,0
1837,515,179,0
1838,515,191,0
1839,515,580,0
1840,515,154,0
1841,515,430,0
1842,515,247,0
1843,515,294,0
1844,515,715,0
1845,515,402,0
1846,515,354,0
1847,515,278,0
1848,515,259,0
1849,515,587,0
1850,515,236,0
1851,515,308,0
1852,515,171,0
1853,515,463,0
1854,515,382,0
1855,515,854,0
1856,515,274,0
1857,515,620,0
1858,515,831,0
1859,515,72,0
1860,515,248,0
1861,515,899,0
1862,515,132,0
1863,515,795,0
1864,515,393,0
1865,515,28,0
1866,515,109,0
1867,515,652,0
1868,516,864,0
1869,516,486,0
1870,516,714,0
1871,516,339,0
1872,516,843,0
1873,516,138,0
1874,516,543,0
1875,516,460,0
1876,516,251,0
1877,516,520,0
1878,516,301,0
1879,516,17,0
1880,516,789,0
1881,516,531,0
1882,516,220,0
1883,516,480,0
1884,516,459,0
1885,516,680,0
1886,516,238,0
1887,516,511,0
1888,516,499,0
1889,516,693,0
1890,516,524,0
1891,516,99,0
1892,516,303,0
1893,516,141,0
1894,516,892,0
1895,516,687,0
1896,516,213,0
1897,516,389,0
1898,516,871,0
1899,516,513,0
1900,516,314,0
1901,516,88,0
1902,516,803,0
1903,516,896,0
1904,516,198,0
1905,516,465,0
1906,516,283,0
1907,516,137,0
1908,516,179,0
1909,516,670,0
1910,516,304,0
1911,516,338,0
1912,516,848,0
1913,516,8,0
1914,516,212,0
1915,516,152,0
1916,516,243,0
1917,516,476,0
1918,516,158,0
1919,516,324,0
1920,516,720,0
1921,516,621,0
1922,516,863,0
1923,516,731,0
1924,516,795,0
1925,516,181,0
1926,516,115,0
1927,516,514,0
1928,516,305,0
1929,516,779,0
1930,516,35,0
1931,516,701,0
1932,516,865,0
1933,516,507,0
1934,516,110,0
1935,516,413,0
1936,516,608,0
1937,516,518,0
1938,516,887,0
1939,516,711,0
1940,516,587,0
1941,516,123,0
1942,516,472,0
1943,516,792,0
1944,516,233,0
1945,516,55,0
1946,516,606,0
1947,516,42,0
1948,516,500,0
1949,516,15,0
1950,516,565,0
1951,516,108,0
1952,516,755,0
1953,516,881,0
1954,532,285,0
1955,532,584,0
1956,532,392,0
1957,532,130,0
1958,532,673,0
1959,532,274,0
1960,532,482,0
1961,532,46,0
1962,532,147,0
1963,532,737,0
1964,532,197,0
1965,532,705,0
1966,532,534,0
1967,532,107,0
1968,532,535,0
1969,532,125,0
1970,532,622,0
1971,532,96,0
1972,532,504,0
1973,532,195,0
1974,532,284,0
1975,532,38,0
1976,532,711,0
1977,532,901,0
1978,532,438,0
1979,532,906,0
1980,532,361,0
1981,532,297,0
1982,532,745,0
1983,532,17,0
1984,532,485,0
1985,532,858,0
1986,532,151,0
1987,532,626,0
1988,532,864,0
1989,532,507,0
1990,532,471,0
1991,532,164,0
1992,532,493,0
1993,532,282,0
1994,532,828,0
1995,532,22,0
1996,532,346,0
1997,532,258,0
1998,532,345,0
1999,532,712,0
2000,532,897,0
2001,532,447,0
2002,532,299,0
2003,532,729,0
2004,532,259,0
2005,532,867,0
2006,532,669,0
2007,532,412,0
2008,532,656,0
2009,532,210,0
2010,532,64,0
2011,532,907,0
2012,532,165,0
2013,532,207,0
2014,532,257,0
2015,532,502,0
2016,532,827,0
2017,532,677,0
2018,532,845,0
2019,532,187,0
2020,532,225,0
2021,532,880,0
2022,532,595,0
2023,532,1,0
2024,532,429,0
2025,532,536,0
2026,532,213,0
2027,532,172,0
2028,532,203,0
2029,532,592,0
2030,532,241,0
2031,532,793,0
2032,532,543,0
2033,532,817,0
2034,532,740,0
2035,532,338,0
2036,532,700,0
2037,558,887,0
2038,558,755,0
2039,558,695,0
2040,558,452,0
2041,558,704,0
2042,558,34,0
2043,558,194,0
2044,558,119,0
2045,558,853,0
2046,558,25,0
2047,558,397,0
2048,558,371,0
2049,558,481,0
2050,558,19,0
2051,558,304,0
2052,558,697,0
2053,558,285,0
2054,558,875,0
2055,558,243,0
2056,558,515,0
2057,558,54,0
2058,558,70,0
2059,558,782,0
2060,558,113,0
2061,558,560,0
2062,558,176,0
2063,558,428,0
2064,558,328,0
2065,558,845,0
2066,558,433,0
2067,558,614,0
2068,558,216,0
2069,558,756,0
2070,558,149,0
2071,558,284,0
2072,558,610,0
2073,558,342,0
2074,558,218,0
2075,558,202,0
2076,558,155,0
2077,558,851,0
2078,558,1,0
2079,558,191,0
2080,558,351,0
2081,558,569,0
2082,558,509,0
2083,558,810,0
2084,558,214,0
2085,558,765,0
2086,558,700,0
2087,558,538,0
2088,558,118,0
2089,558,425,0
2090,558,17,0
2091,558,294,0
2092,558,150,0
2093,558,39,0
2094,558,659,0
2095,558,188,0
2096,558,506,0
2097,558,7,0
2098,584,801,0
2099,584,86,0
2100,584,32,0
2101,584,561,0
2102,584,19,0
2103,584,199,0
2104,584,211,0
2105,584,107,0
2106,584,589,0
2107,584,105,0
2108,584,696,0
2109,584,314,0
2110,584,212,0
2111,584,91,0
2112,584,13,0
2113,584,677,0
2114,584,74,0
2115,584,271,0
2116,584,379,0
2117,584,278,0
2118,584,315,0
2119,584,903,0
2120,584,291,0
2121,584,456,0
2122,584,496,0
2123,584,835,0
2124,584,68,0
2125,584,800,0
2126,584,151,0
2127,584,771,0
2128,584,871,0
2129,584,427,0
2130,584,571,0
2131,584,906,0
2132,584,831,0
2133,584,141,0
2134,584,25,0
2135,584,188,0
2136,584,201,0
2137,584,813,0
2138,584,810,0
2139,584,856,0
2140,584,478,0
2141,584,136,0
2142,584,168,0
2143,584,384,0
2144,584,882,0
2145,584,360,0
2146,584,318,0
2147,584,235,0
2148,584,222,0
2149,584,863,0
2150,584,716,0
2151,584,221,0
2152,584,258,0
2153,584,488,0
2154,584,392,0
2155,584,129,0
2156,584,298,0
2157,584,202,0
2158,584,606,0
2159,584,126,0
2160,584,465,0
2161,584,670,0
2162,584,747,0
2163,584,416,0
2164,584,140,0
2165,584,792,0
2166,584,393,0
2167,584,625,0
2168,584,442,0
2169,584,542,0
2170,584,454,0
2171,584,414,0
2172,584,277,0
2173,584,257,0
2174,584,811,0
2175,584,394,0
2176,584,52,0
2177,584,366,0
2178,584,504,0
2179,584,125,0
2180,584,512,0
2181,584,373,0
2182,584,734,0
2183,584,868,0
2184,584,644,0
2185,584,400,0
2186,584,727,0
2187,584,566,0
2188,618,306,0
2189,618,156,0
2190,618,59,0
2191,618,80,0
2192,618,271,0
2193,618,820,0
2194,618,750,0
2195,618,194,0
2196,618,598,0
2197,618,544,0
2198,618,395,0
2199,618,418,0
2200,618,897,0
2201,618,148,0
2202,618,602,0
2203,618,734,0
2204,618,86,0
2205,618,240,0
2206,618,138,0
2207,618,647,0
2208,618,36,0
2209,618,345,0
2210,618,689,0
2211,618,316,0
2212,618,68,0
2213,618,113,0
2214,618,697,0
2215,618,659,0
2216,618,364,0
2217,618,70,0
2218,618,894,0
2219,618,367,0
2220,618,505,0
2221,618,6,0
2222,618,514,0
2223,618,511,0
2224,618,673,0
2225,618,426,0
2226,618,208,0
2227,618,720,0
2228,618,800,0
2229,618,654,0
2230,618,517,0
2231,618,793,0
2232,618,493,0
2233,618,308,0
2234,618,869,0
2235,618,782,0
2236,618,281,0
2237,618,327,0
2238,618,736,0
2239,618,812,0
2240,618,351,0
2241,618,642,0
2242,618,391,0
2243,618,695,0
2244,618,12,0
2245,618,225,0
2246,618,607,0
2247,618,341,0
2248,618,398,0
2249,618,794,0
2250,618,571,0
2251,618,193,0
2252,618,186,0
2253,618,237,0
2254,618,421,0
2255,618,290,0
2256,618,91,0
2257,618,324,0
2258,618,384,0
2259,618,789,0
2260,618,429,0
2261,618,634,0
2262,618,337,0
2263,618,563,0
2264,618,433,0
2265,618,165,0
2266,618,406,0
2267,618,456,0
2268,618,532,0
2269,618,164,0
2270,618,435,0
2271,618,96,0
2272,618,15,0
2273,624,285,0
2274,624,819,0
2275,624,539,0
2276,624,338,0
2277,624,67,0
2278,624,724,0
2279,624,417,0
2280,624,679,0
2281,624,554,0
2282,624,109,0
2283,624,138,0
2284,624,820,0
2285,624,629,0
2286,624,784,0
2287,624,786,0
2288,624,6,0
2289,624,241,0
2290,624,407,0
2291,624,391,0
2292,624,797,0
2293,624,77,0
2294,624,777,0
2295,624,802,0
2296,624,367,0
2297,624,90,0
2298,624,113,0
2299,624,616,0
2300,624,846,0
2301,624,516,0
2302,624,550,0
2303,624,166,0
2304,624,865,0
2305,624,274,0
2306,624,824,0
2307,624,308,0
2308,624,454,0
2309,624,512,0
2310,624,814,0
2311,624,469,0
2312,624,546,0
2313,624,438,0
2314,624,220,0
2315,624,763,0
2316,624,852,0
2317,624,11,0
2318,624,150,0
2319,624,822,0
2320,624,666,0
2321,624,738,0
2322,624,197,0
2323,624,83,0
2324,624,646,0
2325,624,1,0
2326,624,170,0
2327,624,250,0
2328,624,194,0
2329,624,265,0
2330,624,500,0
2331,624,366,0
2332,624,319,0
2333,624,689,0
2334,624,464,0
2335,624,884,0
2336,624,552,0
2337,624,545,0
2338,624,65,0
2339,624,699,0
2340,624,540,0
2341,624,2,0
2342,624,293,0
2343,624,611,0
2344,624,174,0
2345,624,489,0
2346,624,487,0
2347,624,719,0
2348,624,436,0
2349,624,368,0
2350,624,380,0
2351,624,242,0
2352,624,136,0
2353,624,670,0
2354,624,385,0
2355,624,842,0
2356,624,828,0
2357,624,589,0
2358,624,859,0
2359,624,484,0
2360,624,735,0
2361,654,510,0
2362,654,207,0
2363,654,373,0
2364,654,30,0
2365,654,219,0
2366,654,642,0
2367,654,385,0
2368,654,554,0
2369,654,900,0
2370,654,269,0
2371,654,42,0
2372,654,307,0
2373,654,758,0
2374,654,447,0
2375,654,857,0
2376,654,663,0
2377,654,353,0
2378,654,844,0
2379,654,87,0
2380,654,655,0
2381,654,804,0
2382,654,521,0
2383,654,515,0
2384,654,873,0
2385,654,566,0
2386,654,569,0
2387,654,800,0
2388,654,578,0
2389,654,107,0
2390,654,634,0
2391,654,168,0
2392,654,24,0
2393,654,146,0
2394,654,80,0
2395,654,789,0
2396,654,450,0
2397,654,837,0
2398,654,604,0
2399,654,836,0
2400,654,797,0
2401,654,249,0
2402,654,94,0
2403,654,710,0
2404,654,448,0
2405,654,583,0
2406,654,660,0
2407,654,524,0
2408,654,75,0
2409,654,692,0
2410,654,216,0
2411,654,869,0
2412,654,165,0
2413,654,262,0
2414,654,530,0
2415,654,794,0
2416,654,712,0
2417,654,176,0
2418,654,473,0
2419,654,422,0
2420,654,541,0
2421,654,637,0
2422,654,357,0
2423,654,282,0
2424,654,338,0
2425,654,127,0
2426,654,817,0
2427,654,418,0
2428,654,694,0
2429,654,720,0
2430,654,226,0
2431,654,771,0
2432,654,43,0
2433,654,796,0
2434,654,808,0
2435,654,462,0
2436,654,810,0
2437,654,41,0
2438,654,378,0
2439,654,369,0
2440,654,678,0
2441,654,695,0
2442,654,331,0
2443,654,620,0
2444,654,509,0
2445,654,870,0
2446,654,114,0
2447,654,666,0
2448,740,454,0
2449,740,505,0
2450,740,555,0
2451,740,239,0
2452,740,535,0
2453,740,215,0
2454,740,51,0
2455,740,745,0
2456,740,307,0
2457,740,294,0
2458,740,146,0
2459,740,478,0
2460,740,655,0
2461,740,543,0
2462,740,570,0
2463,740,590,0
2464,740,313,0
2465,740,560,0
2466,740,900,0
2467,740,60,0
2468,740,348,0
2469,740,725,0
2470,740,863,0
2471,740,55,0
2472,740,318,0
2473,740,250,0
2474,740,336,0
2475,740,419,0
2476,740,112,0
2477,740,604,0
2478,740,18,0
2479,740,657,0
2480,740,830,0
2481,740,666,0
2482,740,133,0
2483,740,737,0
2484,740,509,0
2485,740,243,0
2486,740,814,0
2487,740,342,0
2488,740,259,0
2489,740,729,0
2490,740,222,0
2491,740,825,0
2492,740,459,0
2493,740,365,0
2494,740,687,0
2495,740,544,0
2496,740,428,0
2497,740,589,0
2498,740,304,0
2499,740,301,0
2500,740,786,0
2501,740,319,0
2502,740,588,0
2503,740,547,0
2504,740,266,0
2505,740,31,0
2506,740,610,0
2507,740,858,0
2508,740,357,0
2509,740,855,0
2510,740,103,0
2511,740,278,0
2512,793,47,0
2513,793,852,0
2514,793,760,0
2515,793,885,0
2516,793,26,0
2517,793,659,0
2518,793,381,0
2519,793,326,0
2520,793,481,0
2521,793,421,0
2522,793,246,0
2523,793,710,0
2524,793,282,0
2525,793,513,0
2526,793,403,0
2527,793,363,0
2528,793,657,0
2529,793,509,0
2530,793,345,0
2531,793,568,0
2532,793,307,0
2533,793,127,0
2534,793,257,0
2535,793,776,0
2536,793,437,0
2537,793,354,0
2538,793,853,0
2539,793,496,0
2540,793,73,0
2541,793,449,0
2542,793,495,0
2543,793,148,0
2544,793,416,0
2545,793,862,0
2546,793,33,0
2547,793,731,0
2548,793,483,0
2549,793,347,0
2550,793,827,0
2551,793,860,0
2552,793,625,0
2553,793,684,0
2554,793,226,0
2555,793,848,0
2556,793,600,0
2557,793,606,0
2558,793,476,0
2559,793,93,0
2560,793,508,0
2561,793,188,0
2562,793,712,0
2563,793,471,0
2564,793,367,0
2565,793,69,0
2566,793,610,0
2567,793,490,0
2568,793,332,0
2569,793,838,0
2570,793,673,0
2571,793,274,0
2572,793,194,0
2573,793,353,0
2574,793,750,0
2575,793,230,0
2576,793,55,0
2577,793,856,0
2578,793,88,0
2579,793,695,0
2580,793,733,0
2581,793,61,0
2582,793,840,0
2583,793,293,0
2584,793,91,0
2585,793,190,0
2586,793,144,0
2587,793,617,0
2588,793,892,0
2589,793,802,0
2590,793,12,0
2591,805,712,0
2592,805,528,0
2593,805,437,0
2594,805,742,0
2595,805,383,0
2596,805,316,0
2597,805,769,0
2598,805,555,0
2599,805,704,0
2600,805,646,0
2601,805,187,0
2602,805,623,0
2603,805,373,0
2604,805,859,0
2605,805,329,0
2606,805,337,0
2607,805,348,0
2608,805,575,0
2609,805,260,0
2610,805,772,0
2611,805,178,0
2612,805,215,0
2613,805,72,0
2614,805,727,0
2615,805,694,0
2616,805,784,0
2617,805,263,0
2618,805,456,0
2619,805,832,0
2620,805,482,0
2621,805,535,0
2622,805,10,0
2623,805,777,0
2624,805,512,0
2625,805,870,0
2626,805,621,0
2627,805,570,0
2628,805,856,0
2629,805,625,0
2630,805,116,0
2631,805,8,0
2632,805,836,0
2633,805,15,0
2634,805,546,0
2635,805,181,0
2636,805,382,0
2637,805,198,0
2638,805,572,0
2639,805,671,0
2640,805,519,0
2641,805,667,0
2642,805,154,0
2643,805,420,0
2644,805,796,0
2645,805,338,0
2646,805,273,0
2647,805,171,0
2648,805,693,0
2649,805,821,0
2650,805,721,0
2651,805,475,0
2652,805,826,0
2653,805,890,0
2654,805,440,0
2655,805,472,0
2656,805,544,0
2657,805,502,0
2658,805,99,0
2659,805,459,0
2660,805,434,0
2661,805,750,0
2662,805,788,0
2663,805,133,0
2664,805,849,0
2665,805,692,0
2666,805,159,0
2667,805,164,0
2668,805,408,0
2669,805,236,0
2670,805,576,0
2671,805,107,0
2672,805,736,0
2673,805,510,0
2674,805,262,0
2675,805,152,0
2676,805,627,0
2677,805,698,0
2678,805,162,0
2679,805,479,0
2680,805,123,0
2681,873,679,0
2682,873,582,0
2683,873,518,0
2684,873,81,0
2685,873,43,0
2686,873,846,0
2687,873,338,0
2688,873,118,0
2689,873,36,0
2690,873,540,0
2691,873,327,0
2692,873,714,0
2693,873,226,0
2694,873,358,0
2695,873,795,0
2696,873,70,0
2697,873,394,0
2698,873,325,0
2699,873,398,0
2700,873,573,0
2701,873,513,0
2702,873,171,0
2703,873,741,0
2704,873,130,0
2705,873,215,0
2706,873,263,0
2707,873,209,0
2708,873,153,0
2709,873,91,0
2710,873,90,0
2711,873,87,0
2712,873,429,0
2713,873,220,0
2714,873,624,0
2715,873,425,0
2716,873,876,0
2717,873,494,0
2718,873,701,0
2719,873,207,0
2720,873,755,0
2721,873,626,0
2722,873,282,0
2723,873,505,0
2724,873,405,0
2725,873,150,0
2726,873,805,0
2727,873,638,0
2728,873,715,0
2729,873,195,0
2730,873,617,0
2731,873,885,0
2732,873,302,0
2733,873,50,0
2734,873,753,0
2735,873,296,0
2736,873,160,0
2737,873,79,0
2738,873,541,0
2739,873,591,0
2740,873,545,0
2741,873,135,0
2742,873,575,0
2743,873,546,0
2744,873,428,0
2745,873,38,0
2746,873,112,0
2747,873,779,0
2748,873,598,0
2749,873,699,0
2750,873,503,0
2751,873,832,0
2752,873,364,0
2753,873,733,0
2754,873,631,0
2755,873,412,0
2756,873,16,0
2757,873,343,0
2758,873,716,0
2759,873,782,0
2760,873,339,0
2761,873,871,0
2762,873,68,0
2763,873,740,0
2764,873,213,0
2765,873,623,0
2766,873,633,0
2767,873,652,0
2768,873,352,0
2769,882,435,0
2770,882,504,0
2771,882,280,0
2772,882,644,0
2773,882,832,0
2774,882,366,0
2775,882,423,0
2776,882,765,0
2777,882,478,0
2778,882,237,0
2779,882,103,0
2780,882,363,0
2781,882,368,0
2782,882,741,0
2783,882,669,0
2784,882,0,0
2785,882,132,0
2786,882,906,0
2787,882,65,0
2788,882,681,0
2789,882,273,0
2790,882,658,0
2791,882,234,0
2792,882,403,0
2793,882,85,0
2794,882,785,0
2795,882,29,0
2796,882,550,0
2797,882,145,0
2798,882,416,0
2799,882,473,0
2800,882,249,0
2801,882,401,0
2802,882,505,0
2803,882,426,0
2804,882,694,0
2805,882,325,0
2806,882,256,0
2807,882,207,0
2808,882,596,0
2809,882,400,0
2810,882,19,0
2811,882,49,0
2812,882,143,0
2813,882,540,0
2814,882,583,0
2815,882,149,0
2816,882,866,0
2817,882,379,0
2818,882,183,0
2819,882,650,0
2820,882,510,0
2821,882,54,0
2822,882,18,0
2823,882,560,0
2824,882,815,0
2825,882,123,0
2826,882,398,0
2827,882,780,0
2828,882,3,0
2829,882,823,0
2830,882,599,0
2831,882,533,0
2832,882,476,0
2833,882,263,0
2834,882,670,0
2835,882,776,0
2836,882,111,0
2837,882,56,0
2838,882,731,0
2839,882,389,0
2840,882,216,0
2841,882,758,0
2842,882,164,0
2843,882,490,0
2844,882,274,0
2845,882,640,0
2846,882,78,0
2847,882,360,0
2848,882,243,0
2849,882,813,0
2850,882,554,0
2851,882,685,0
2852,882,503,0
2853,882,322,0
2854,882,40,0
2855,882,285,0
2856,882,507,0
2857,882,440,0
2858,882,667,0
2859,882,871,0
2860,895,216,0
2861,895,884,0
2862,895,64,0
2863,895,542,0
2864,895,633,0
2865,895,605,0
2866,895,594,0
2867,895,445,0
2868,895,674,0
2869,895,765,0
2870,895,689,0
2871,895,341,0
2872,895,276,0
2873,895,294,0
2874,895,10,0
2875,895,418,0
2876,895,392,0
2877,895,103,0
2878,895,656,0
2879,895,512,0
2880,895,106,0
2881,895,309,0
2882,895,115,0
2883,895,758,0
2884,895,801,0
2885,895,308,0
2886,895,472,0
2887,895,265,0
2888,895,557,0
2889,895,113,0
2890,895,152,0
2891,895,669,0
2892,895,495,0
2893,895,239,0
2894,895,241,0
2895,895,809,0
2896,895,324,0
2897,895,315,0
2898,895,783,0
2899,895,417,0
2900,895,786,0
2901,895,756,0
2902,895,464,0
2903,895,597,0
2904,895,584,0
2905,895,423,0
2906,895,618,0
2907,895,189,0
2908,895,859,0
2909,895,456,0
2910,895,731,0
2911,895,199,0
2912,895,635,0
2913,895,793,0
2914,895,867,0
2915,895,654,0
2916,895,39,0
2917,895,336,0
2918,895,832,0
2919,895,607,0
2920,895,327,0
2921,895,212,0
2922,895,733,0
2923,895,249,0
2924,895,390,0
2925,895,703,0
2926,895,140,0
2927,895,432,0
2928,895,848,0
2929,895,806,0
2930,895,29,0
2931,895,452,0
2932,895,143,0
2933,895,663,0
2934,895,835,0
2935,895,484,0
2936,895,53,0
2937,895,717,0
2938,895,574,0
2939,895,150,0
2940,895,318,0
2941,895,26,0
2942,900,270,0
2943,900,33,0
2944,900,671,0
2945,900,902,0
2946,900,738,0
2947,900,776,0
2948,900,593,0
2949,900,297,0
2950,900,550,0
2951,900,338,0
2952,900,581,0
2953,900,794,0
2954,900,79,0
2955,900,443,0
2956,900,898,0
2957,900,2,0
2958,900,906,0
2959,900,650,0
2960,900,876,0
2961,900,878,0
2962,900,587,0
2963,900,74,0
2964,900,476,0
2965,900,672,0
2966,900,355,0
2967,900,661,0
2968,900,705,0
2969,900,93,0
2970,900,353,0
2971,900,668,0
2972,900,813,0
2973,900,224,0
2974,900,731,0
2975,900,547,0
2976,900,868,0
2977,900,249,0
2978,900,467,0
2979,900,286,0
2980,900,883,0
2981,900,20,0
2982,900,16,0
2983,900,387,0
2984,900,499,0
2985,900,791,0
2986,900,765,0
2987,900,398,0
2988,900,577,0
2989,900,822,0
2990,900,860,0
2991,900,407,0
2992,900,163,0
2993,900,275,0
2994,900,373,0
2995,900,789,0
2996,900,886,0
2997,900,105,0
2998,900,265,0
2999,900,564,0
3000,900,675,0
3001,900,447,0
3002,900,263,0
3003,900,217,0
3004,900,342,0
3005,900,181,0
3006,900,907,0
3007,900,96,0
3008,900,517,0
3009,900,26,0
3010,900,315,0
3011,900,197,0
3012,900,250,0
3013,900,739,0
3014,900,524,0
3015,900,909,0
3016,900,561,0
3017,900,63,0
3018,900,535,0
3019,900,904,0
3020,900,90,0
3021,900,644,0
3022,900,133,0
3023,900,823,0
3024,900,559,0
3025,900,213,0
3026,900,481,0
3027,900,189,0
3028,908,657,0
3029,908,763,0
3030,908,291,0
3031,908,466,0
3032,908,606,0
3033,908,733,0
3034,908,483,0
3035,908,289,0
3036,908,214,0
3037,908,304,0
3038,908,150,0
3039,908,450,0
3040,908,257,0
3041,908,880,0
3042,908,70,0
3043,908,364,0
3044,908,334,0
3045,908,569,0
3046,908,360,0
3047,908,226,0
3048,908,363,0
3049,908,27,0
3050,908,116,0
3051,908,609,0
3052,908,769,0
3053,908,780,0
3054,908,652,0
3055,908,786,0
3056,908,353,0
3057,908,260,0
3058,908,834,0
3059,908,170,0
3060,908,630,0
3061,908,647,0
3062,908,709,0
3063,908,232,0
3064,908,627,0
3065,908,761,0
3066,908,449,0
3067,908,200,0
3068,908,149,0
3069,908,56,0
3070,908,406,0
3071,908,337,0
3072,908,738,0
3073,908,147,0
3074,908,893,0
3075,908,34,0
3076,908,734,0
3077,908,462,0
3078,908,601,0
3079,908,719,0
3080,908,598,0
3081,908,57,0
3082,908,168,0
3083,908,684,0
3084,908,570,0
3085,908,642,0
3086,908,23,0
