,TF,Target,Label
2893,201,1107,0
2894,201,1099,0
2895,201,157,0
2896,201,1101,0
2897,201,382,0
2898,201,142,0
2899,201,101,0
2900,201,318,0
2901,201,381,0
2902,201,251,0
2903,201,765,0
2904,201,42,0
2905,201,1027,0
2906,201,38,0
2907,201,817,0
2908,201,664,0
2909,201,956,0
2910,201,615,0
2911,201,462,0
2912,234,379,0
2913,234,1105,0
2914,234,51,0
2915,234,1079,0
2916,234,1223,0
2917,234,1346,0
2918,234,606,0
2919,234,628,0
2920,234,850,0
2921,234,553,0
2922,234,1035,0
2923,234,492,0
2924,234,1400,0
2925,234,740,0
2926,234,343,0
2927,234,1236,0
2928,234,570,0
2929,234,466,0
2930,234,929,0
2931,234,555,0
2932,234,913,0
2933,234,70,0
2934,234,503,0
2935,234,643,0
2936,234,157,0
2937,234,688,0
2938,234,1244,0
2939,234,176,0
2940,234,1258,0
2941,234,515,0
2942,234,885,0
2943,234,372,0
2944,234,182,0
2945,234,616,0
2946,234,552,0
2947,234,204,0
2948,234,1010,0
2949,234,64,0
2950,234,78,0
2951,234,1292,0
2952,234,916,0
2953,234,158,0
2954,234,356,0
2955,234,1283,0
2956,234,1347,0
2957,234,461,0
2958,234,303,0
2959,234,1393,0
2960,234,889,0
2961,234,1082,0
2962,234,1020,0
2963,234,139,0
2964,234,1080,0
2965,234,227,0
2966,234,237,0
2967,234,724,0
2968,234,839,0
2969,234,337,0
2970,234,1061,0
2971,234,1093,0
2972,234,501,0
2973,234,16,0
2974,234,796,0
2975,234,875,0
2976,234,809,0
2977,234,1263,0
2978,234,1047,0
2979,234,32,0
2980,234,1073,0
2981,234,778,0
2982,234,382,0
2983,234,757,0
2984,234,895,0
2985,234,637,0
2986,234,853,0
2987,234,135,0
2988,234,216,0
2989,234,1401,0
2990,234,550,0
2991,234,233,0
2992,234,876,0
2993,234,320,0
2994,234,513,0
2995,234,400,0
2996,234,768,0
2997,234,497,0
2998,234,1209,0
2999,234,795,0
3000,234,87,0
3001,234,651,0
3002,234,1344,0
3003,234,468,0
3004,234,708,0
3005,234,845,0
3006,234,680,0
3007,234,703,0
3008,234,1001,0
3009,234,58,0
3010,234,335,0
3011,234,819,0
3012,234,1180,0
3013,234,1027,0
3014,234,1193,0
3015,234,11,0
3016,234,300,0
3017,234,93,0
3018,234,1295,0
3019,234,969,0
3020,234,329,0
3021,234,80,0
3022,234,1281,0
3023,234,968,0
3024,234,619,0
3025,234,374,0
3026,234,6,0
3027,234,232,0
3028,234,952,0
3029,234,589,0
3030,234,1092,0
3031,234,994,0
3032,234,193,0
3033,234,101,0
3034,234,105,0
3035,234,608,0
3036,234,598,0
3037,234,192,0
3038,234,670,0
3039,234,981,0
3040,234,1107,0
3041,234,668,0
3042,234,378,0
3043,234,563,0
3044,234,824,0
3045,234,1382,0
3046,234,4,0
3047,234,1106,0
3048,234,142,0
3049,234,1386,0
3050,234,1069,0
3051,234,505,0
3052,234,586,0
3053,234,1185,0
3054,234,722,0
3055,234,1037,0
3056,234,186,0
3057,234,857,0
3058,234,283,0
3059,234,1238,0
3060,234,443,0
3061,234,560,0
3062,234,865,0
3063,234,927,0
3064,234,1056,0
3065,234,267,0
3066,234,1339,0
3067,234,1286,0
3068,234,262,0
3069,234,35,0
3070,234,941,0
3071,234,450,0
3072,234,792,0
3073,234,848,0
3074,234,564,0
3075,234,1260,0
3076,234,823,0
3077,234,918,0
3078,234,333,0
3079,234,36,0
3080,234,1007,0
3081,234,62,0
3082,234,1230,0
3083,234,394,0
3084,234,269,0
3085,234,1232,0
3086,234,284,0
3087,234,1253,0
3088,234,1370,0
3089,234,1251,0
3090,234,982,0
3091,234,1221,0
3092,234,609,0
3093,234,569,0
3094,234,1108,0
3095,234,672,0
3096,234,487,0
3097,234,928,0
3098,234,1363,0
3099,234,309,0
3100,234,1390,0
3101,234,1394,0
3102,234,837,0
3103,234,90,0
3104,234,89,0
3105,234,546,0
3106,234,711,0
3107,234,808,0
3108,234,1200,0
3109,234,53,0
3110,234,1126,0
3111,234,810,0
3112,234,446,0
3113,234,1351,0
3114,234,1179,0
3115,234,408,0
3116,234,721,0
3117,234,898,0
3118,234,726,0
3119,234,593,0
3120,234,243,0
3121,234,568,0
3122,234,1094,0
3123,234,1197,0
3124,234,1398,0
3125,234,402,0
3126,234,682,0
3127,234,881,0
3128,234,1380,0
3129,234,579,0
3130,234,979,0
3131,234,1387,0
3132,234,427,0
3133,234,1160,0
3134,234,1264,0
3135,234,1378,0
3136,234,1268,0
3137,234,482,0
3138,234,1353,0
3139,234,615,0
3140,234,1030,0
3141,234,95,0
3142,234,762,0
3143,234,1403,0
3144,234,1078,0
3145,234,572,0
3146,234,973,0
3147,234,506,0
3148,234,1202,0
3149,234,219,0
3150,234,326,0
3151,234,422,0
3152,234,414,0
3153,234,1115,0
3154,234,473,0
3155,234,936,0
3156,234,1116,0
3157,234,336,0
3158,234,1252,0
3159,234,522,0
3160,234,749,0
3161,234,401,0
3162,234,1189,0
3163,234,346,0
3164,234,791,0
3165,234,789,0
3166,234,73,0
3167,234,1284,0
3168,234,896,0
3169,234,759,0
3170,234,376,0
3171,234,228,0
3172,234,332,0
3173,234,277,0
3174,234,225,0
3175,234,82,0
3176,234,635,0
3177,234,43,0
3178,234,306,0
3179,234,28,0
3180,234,1176,0
3181,234,1222,0
3182,234,1367,0
3183,234,1164,0
3184,234,924,0
3185,234,1081,0
3186,234,493,0
3187,234,858,0
3188,234,1060,0
3189,234,878,0
3190,234,1103,0
3191,234,942,0
3192,234,1376,0
3193,234,221,0
3194,234,122,0
3195,234,194,0
3196,234,556,0
3197,234,950,0
3198,234,153,0
3199,234,59,0
3200,234,1199,0
3201,234,1299,0
3202,234,1167,0
3203,234,308,0
3204,234,984,0
3205,234,1250,0
3206,234,339,0
3207,234,666,0
3208,234,258,0
3209,234,1330,0
3210,234,1043,0
3211,234,681,0
3212,234,81,0
3213,234,621,0
3214,234,138,0
3215,234,39,0
3216,234,1053,0
3217,234,124,0
3218,234,125,0
3219,234,591,0
3220,234,1052,0
3221,234,903,0
3222,234,922,0
3223,234,1322,0
3224,234,1,0
3225,234,213,0
3226,234,914,0
3227,234,174,0
3228,234,1201,0
3229,234,530,0
3230,234,474,0
3231,234,451,0
3232,234,710,0
3233,234,1136,0
3234,234,188,0
3235,234,1102,0
3236,242,1220,0
3237,242,1389,0
3238,242,155,0
3239,242,809,0
3240,242,1377,0
3241,242,144,0
3242,242,549,0
3243,242,231,0
3244,242,434,0
3245,242,415,0
3246,242,432,0
3247,242,1116,0
3248,242,374,0
3249,242,906,0
3250,242,638,0
3251,242,1208,0
3252,242,1398,0
3253,242,310,0
3254,242,1086,0
3255,242,523,0
3256,242,314,0
3257,242,1239,0
3258,242,228,0
3259,242,277,0
3260,242,286,0
3261,242,495,0
3262,242,179,0
3263,242,443,0
3264,242,560,0
3265,242,1285,0
3266,242,33,0
3267,242,766,0
3268,242,793,0
3269,242,100,0
3270,242,756,0
3271,242,178,0
3272,242,1088,0
3273,242,556,0
3274,242,658,0
3275,242,1330,0
3276,242,222,0
3277,242,1158,0
3278,242,1027,0
3279,242,496,0
3280,242,559,0
3281,242,501,0
3282,242,456,0
3283,242,763,0
3284,242,1384,0
3285,242,857,0
3286,242,399,0
3287,242,468,0
3288,242,846,0
3289,242,1129,0
3290,242,1146,0
3291,242,172,0
3292,242,313,0
3293,242,870,0
3294,242,298,0
3295,242,104,0
3296,242,203,0
3297,242,72,0
3298,242,732,0
3299,242,212,0
3300,242,117,0
3301,242,1230,0
3302,242,162,0
3303,242,936,0
3304,242,1100,0
3305,242,921,0
3306,242,132,0
3307,242,1317,0
3308,242,1342,0
3309,242,705,0
3310,242,934,0
3311,242,208,0
3312,242,60,0
3313,242,498,0
3314,242,904,0
3315,242,409,0
3316,242,32,0
3317,242,606,0
3318,242,264,0
3319,242,776,0
3320,242,990,0
3321,242,80,0
3322,242,775,0
3323,242,1064,0
3324,242,29,0
3325,242,531,0
3326,242,1199,0
3327,242,681,0
3328,242,688,0
3329,242,339,0
3330,242,359,0
3331,242,512,0
3332,242,1074,0
3333,242,618,0
3334,242,982,0
3335,242,617,0
3336,242,569,0
3337,242,309,0
3338,242,759,0
3339,242,94,0
3340,242,702,0
3341,242,727,0
3342,242,745,0
3343,242,11,0
3344,242,1029,0
3345,242,1293,0
3346,242,386,0
3347,242,1118,0
3348,242,604,0
3349,242,263,0
3350,242,266,0
3351,242,929,0
3352,242,368,0
3353,242,1360,0
3354,242,221,0
3355,242,1206,0
3356,242,676,0
3357,242,828,0
3358,242,748,0
3359,242,879,0
3360,242,731,0
3361,242,412,0
3362,242,630,0
3363,242,476,0
3364,242,908,0
3365,242,771,0
3366,242,159,0
3367,242,1043,0
3368,242,849,0
3369,242,994,0
3370,242,1371,0
3371,242,1062,0
3372,242,1,0
3373,242,1356,0
3374,242,813,0
3375,242,1053,0
3376,242,414,0
3377,242,106,0
3378,242,1278,0
3379,242,951,0
3380,242,856,0
3381,242,1082,0
3382,242,1258,0
3383,242,219,0
3384,242,725,0
3385,242,842,0
3386,242,377,0
3387,242,91,0
3388,242,882,0
3389,242,554,0
3390,242,674,0
3391,242,669,0
3392,242,1169,0
3393,242,716,0
3394,242,706,0
3395,242,459,0
3396,242,1350,0
3397,242,840,0
3398,242,398,0
3399,242,146,0
3400,242,895,0
3401,242,1058,0
3402,242,88,0
3403,242,385,0
3404,242,191,0
3405,242,1179,0
3406,242,1283,0
3407,242,981,0
3408,242,1040,0
3409,242,667,0
3410,242,770,0
3411,242,1246,0
3412,242,279,0
3413,242,28,0
3414,242,428,0
3415,242,950,0
3416,242,96,0
3417,242,723,0
3418,242,1382,0
3419,242,839,0
3420,242,1379,0
3421,242,284,0
3422,242,1000,0
3423,242,642,0
3424,242,1299,0
3425,242,449,0
3426,242,185,0
3427,242,260,0
3428,242,35,0
3429,242,1084,0
3430,242,1396,0
3431,242,1406,0
3432,242,445,0
3433,242,319,0
3434,242,65,0
3435,242,843,0
3436,242,1188,0
3437,242,869,0
3438,242,241,0
3439,242,379,0
3440,242,853,0
3441,242,1152,0
3442,242,406,0
3443,242,125,0
3444,242,442,0
3445,242,519,0
3446,242,67,0
3447,242,1131,0
3448,242,306,0
3449,242,874,0
3450,242,989,0
3451,242,897,0
3452,242,366,0
3453,242,1106,0
3454,242,1115,0
3455,242,534,0
3456,242,2,0
3457,242,87,0
3458,242,1010,0
3459,242,1366,0
3460,242,1266,0
3461,242,801,0
3462,242,1248,0
3463,242,1083,0
3464,242,347,0
3465,242,423,0
3466,242,602,0
3467,242,1197,0
3468,242,1210,0
3469,242,597,0
3470,242,81,0
3471,242,381,0
3472,242,899,0
3473,242,217,0
3474,242,1201,0
3475,242,690,0
3476,242,129,0
3477,242,5,0
3478,242,1102,0
3479,242,1224,0
3480,242,1268,0
3481,242,626,0
3482,242,1219,0
3483,242,64,0
3484,242,855,0
3485,242,1234,0
3486,242,798,0
3487,242,532,0
3488,242,1155,0
3489,242,1202,0
3490,242,781,0
3491,242,555,0
3492,242,488,0
3493,242,1168,0
3494,242,880,0
3495,242,1353,0
3496,242,160,0
3497,242,427,0
3498,242,911,0
3499,242,946,0
3500,242,311,0
3501,242,500,0
3502,242,367,0
3503,242,436,0
3504,242,746,0
3505,242,740,0
3506,242,835,0
3507,242,1226,0
3508,242,1121,0
3509,242,1128,0
3510,242,126,0
3511,242,360,0
3512,242,797,0
3513,242,1111,0
3514,242,1261,0
3515,242,1177,0
3516,242,1157,0
3517,242,1099,0
3518,242,384,0
3519,242,1334,0
3520,242,281,0
3521,242,728,0
3522,242,886,0
3523,242,709,0
3524,242,1318,0
3525,242,858,0
3526,242,424,0
3527,242,40,0
3528,242,70,0
3529,242,1014,0
3530,242,1408,0
3531,242,1007,0
3532,242,1401,0
3533,242,1292,0
3534,242,143,0
3535,242,647,0
3536,242,689,0
3537,242,922,0
3538,242,983,0
3539,254,45,0
3540,254,1126,0
3541,254,125,0
3542,254,456,0
3543,254,1113,0
3544,254,1377,0
3545,254,1395,0
3546,254,1017,0
3547,254,310,0
3548,254,618,0
3549,254,169,0
3550,254,277,0
3551,254,240,0
3552,254,781,0
3553,254,90,0
3554,254,996,0
3555,254,1144,0
3556,254,547,0
3557,254,951,0
3558,254,935,0
3559,254,80,0
3560,254,1174,0
3561,254,1279,0
3562,254,559,0
3563,254,1372,0
3564,254,991,0
3565,254,533,0
3566,254,264,0
3567,254,873,0
3568,254,473,0
3569,254,1092,0
3570,254,1033,0
3571,254,241,0
3572,254,69,0
3573,254,816,0
3574,254,863,0
3575,254,164,0
3576,254,1363,0
3577,254,933,0
3578,254,921,0
3579,254,103,0
3580,254,59,0
3581,254,476,0
3582,254,215,0
3583,254,1282,0
3584,254,765,0
3585,254,1327,0
3586,254,392,0
3587,254,1142,0
3588,254,1002,0
3589,254,159,0
3590,254,740,0
3591,254,502,0
3592,254,1203,0
3593,254,906,0
3594,254,1270,0
3595,254,374,0
3596,254,1102,0
3597,254,1220,0
3598,254,609,0
3599,254,104,0
3600,254,904,0
3601,254,124,0
3602,254,784,0
3603,254,273,0
3604,254,521,0
3605,254,888,0
3606,254,1159,0
3607,254,846,0
3608,254,1054,0
3609,254,399,0
3610,254,285,0
3611,254,1046,0
3612,254,1251,0
3613,254,114,0
3614,254,417,0
3615,254,788,0
3616,254,711,0
3617,254,836,0
3618,254,922,0
3619,254,680,0
3620,254,800,0
3621,254,375,0
3622,254,1081,0
3623,254,194,0
3624,254,428,0
3625,254,175,0
3626,254,1337,0
3627,254,677,0
3628,254,1231,0
3629,254,1022,0
3630,254,997,0
3631,254,44,0
3632,254,582,0
3633,254,620,0
3634,254,1153,0
3635,254,736,0
3636,254,739,0
3637,254,1224,0
3638,254,1281,0
3639,254,747,0
3640,254,893,0
3641,254,177,0
3642,254,245,0
3643,254,1300,0
3644,254,1052,0
3645,254,591,0
3646,254,322,0
3647,254,1238,0
3648,254,615,0
3649,254,1230,0
3650,254,186,0
3651,254,341,0
3652,254,138,0
3653,254,156,0
3654,254,1192,0
3655,254,697,0
3656,254,998,0
3657,254,900,0
3658,254,1053,0
3659,254,42,0
3660,254,570,0
3661,254,850,0
3662,254,955,0
3663,254,1201,0
3664,254,444,0
3665,254,1405,0
3666,254,990,0
3667,254,1335,0
3668,254,3,0
3669,254,1128,0
3670,254,820,0
3671,254,635,0
3672,254,905,0
3673,254,830,0
3674,254,56,0
3675,254,1333,0
3676,254,1209,0
3677,254,244,0
3678,254,173,0
3679,254,1343,0
3680,254,1347,0
3681,254,409,0
3682,254,1038,0
3683,254,235,0
3684,254,195,0
3685,254,657,0
3686,254,77,0
3687,254,372,0
3688,254,1120,0
3689,254,952,0
3690,254,478,0
3691,254,81,0
3692,254,455,0
3693,254,770,0
3694,254,71,0
3695,254,86,0
3696,254,561,0
3697,254,675,0
3698,254,185,0
3699,254,1072,0
3700,254,200,0
3701,254,89,0
3702,254,1376,0
3703,254,704,0
3704,254,669,0
3705,254,1392,0
3706,254,350,0
3707,254,511,0
3708,254,1382,0
3709,254,107,0
3710,254,832,0
3711,254,458,0
3712,254,1298,0
3713,254,376,0
3714,254,1211,0
3715,254,229,0
3716,254,135,0
3717,254,1028,0
3718,254,78,0
3719,254,144,0
3720,254,742,0
3721,254,506,0
3722,254,64,0
3723,254,1175,0
3724,254,653,0
3725,254,1383,0
3726,254,1078,0
3727,254,368,0
3728,254,423,0
3729,254,934,0
3730,254,714,0
3731,254,1020,0
3732,254,41,0
3733,254,224,0
3734,254,413,0
3735,254,1193,0
3736,254,1000,0
3737,254,1063,0
3738,254,74,0
3739,254,1152,0
3740,254,426,0
3741,254,295,0
3742,254,408,0
3743,254,353,0
3744,254,649,0
3745,292,287,0
3746,292,148,0
3747,292,839,0
3748,292,337,0
3749,292,779,0
3750,292,661,0
3751,292,899,0
3752,292,295,0
3753,292,978,0
3754,292,721,0
3755,292,936,0
3756,292,1013,0
3757,292,1020,0
3758,292,273,0
3759,292,385,0
3760,292,142,0
3761,292,1397,0
3762,292,955,0
3763,292,921,0
3764,292,500,0
3765,292,536,0
3766,292,600,0
3767,292,1193,0
3768,292,734,0
3769,292,710,0
3770,292,18,0
3771,292,961,0
3772,292,13,0
3773,292,1026,0
3774,292,627,0
3775,292,776,0
3776,292,380,0
3777,292,448,0
3778,292,1075,0
3779,292,1170,0
3780,292,876,0
3781,292,977,0
3782,292,775,0
3783,292,783,0
3784,292,446,0
3785,292,1363,0
3786,292,10,0
3787,292,726,0
3788,292,958,0
3789,292,609,0
3790,292,253,0
3791,292,499,0
3792,292,568,0
3793,292,1060,0
3794,292,822,0
3795,292,1096,0
3796,292,1114,0
3797,292,714,0
3798,292,959,0
3799,292,426,0
3800,292,157,0
3801,292,1232,0
3802,292,249,0
3803,292,323,0
3804,292,464,0
3805,292,1202,0
3806,292,782,0
3807,292,1111,0
3808,292,182,0
3809,292,976,0
3810,292,136,0
3811,292,1072,0
3812,292,313,0
3813,292,399,0
3814,292,298,0
3815,292,1132,0
3816,292,124,0
3817,292,1100,0
3818,292,1218,0
3819,292,982,0
3820,292,1159,0
3821,292,1181,0
3822,292,140,0
3823,292,948,0
3824,292,41,0
3825,292,490,0
3826,292,593,0
3827,292,498,0
3828,292,669,0
3829,292,151,0
3830,292,1356,0
3831,292,1136,0
3832,292,969,0
3833,292,127,0
3834,292,1217,0
3835,292,1332,0
3836,292,208,0
3837,292,904,0
3838,292,981,0
3839,292,117,0
3840,292,828,0
3841,292,1362,0
3842,292,964,0
3843,292,756,0
3844,292,486,0
3845,292,532,0
3846,292,942,0
3847,292,159,0
3848,292,843,0
3849,292,900,0
3850,292,293,0
3851,292,979,0
3852,292,863,0
3853,292,582,0
3854,292,447,0
3855,292,400,0
3856,292,84,0
3857,292,1405,0
3858,292,314,0
3859,292,800,0
3860,292,663,0
3861,292,1384,0
3862,292,346,0
3863,292,1310,0
3864,292,69,0
3865,292,1044,0
3866,292,567,0
3867,292,859,0
3868,292,1299,0
3869,292,1361,0
3870,292,874,0
3871,292,190,0
3872,292,833,0
3873,292,1112,0
3874,292,248,0
3875,292,418,0
3876,292,1273,0
3877,292,1151,0
3878,292,1226,0
3879,292,915,0
3880,292,260,0
3881,292,444,0
3882,292,994,0
3883,292,451,0
3884,292,893,0
3885,292,881,0
3886,292,70,0
3887,292,930,0
3888,292,1333,0
3889,292,1341,0
3890,292,806,0
3891,292,1272,0
3892,292,244,0
3893,292,344,0
3894,292,1183,0
3895,292,1367,0
3896,292,995,0
3897,292,403,0
3898,292,724,0
3899,292,633,0
3900,292,1320,0
3901,292,816,0
3902,292,588,0
3903,292,908,0
3904,292,58,0
3905,292,96,0
3906,292,1147,0
3907,292,883,0
3908,292,92,0
3909,292,196,0
3910,292,1315,0
3911,292,166,0
3912,292,1293,0
3913,292,1307,0
3914,292,475,0
3915,292,1377,0
3916,292,254,0
3917,292,1015,0
3918,339,235,0
3919,339,367,0
3920,339,560,0
3921,339,1198,0
3922,339,1151,0
3923,339,236,0
3924,339,490,0
3925,339,507,0
3926,339,59,0
3927,339,382,0
3928,339,293,0
3929,339,216,0
3930,339,238,0
3931,339,1285,0
3932,339,142,0
3933,339,1176,0
3934,339,1067,0
3935,339,784,0
3936,339,63,0
3937,339,254,0
3938,339,448,0
3939,339,921,0
3940,339,313,0
3941,339,312,0
3942,339,508,0
3943,339,804,0
3944,339,709,0
3945,339,460,0
3946,339,21,0
3947,339,396,0
3948,339,914,0
3949,339,965,0
3950,339,206,0
3951,339,228,0
3952,339,1263,0
3953,339,967,0
3954,339,763,0
3955,339,457,0
3956,339,555,0
3957,339,531,0
3958,339,1390,0
3959,339,637,0
3960,339,166,0
3961,339,1345,0
3962,339,350,0
3963,339,650,0
3964,339,542,0
3965,339,147,0
3966,339,718,0
3967,339,1323,0
3968,339,270,0
3969,339,1044,0
3970,339,801,0
3971,339,138,0
3972,339,737,0
3973,339,834,0
3974,339,567,0
3975,339,309,0
3976,339,337,0
3977,339,484,0
3978,339,998,0
3979,339,75,0
3980,339,320,0
3981,339,433,0
3982,339,685,0
3983,339,383,0
3984,339,145,0
3985,339,1015,0
3986,339,551,0
3987,339,770,0
3988,339,85,0
3989,339,503,0
3990,339,752,0
3991,339,926,0
3992,339,1329,0
3993,339,934,0
3994,339,1350,0
3995,339,306,0
3996,339,723,0
3997,339,1083,0
3998,339,620,0
3999,339,26,0
4000,339,1398,0
4001,339,849,0
4002,339,1195,0
4003,339,1128,0
4004,339,79,0
4005,339,627,0
4006,339,113,0
4007,339,450,0
4008,339,754,0
4009,339,265,0
4010,339,1162,0
4011,339,827,0
4012,339,1112,0
4013,339,333,0
4014,339,233,0
4015,339,616,0
4016,339,648,0
4017,339,1122,0
4018,339,678,0
4019,339,89,0
4020,339,190,0
4021,339,803,0
4022,339,445,0
4023,339,920,0
4024,339,1036,0
4025,339,858,0
4026,339,99,0
4027,339,442,0
4028,339,1049,0
4029,339,229,0
4030,339,152,0
4031,339,1143,0
4032,339,605,0
4033,339,1187,0
4034,339,112,0
4035,339,644,0
4036,339,295,0
4037,339,201,0
4038,339,482,0
4039,339,392,0
4040,339,847,0
4041,339,640,0
4042,339,908,0
4043,339,690,0
4044,339,905,0
4045,339,159,0
4046,339,674,0
4047,339,933,0
4048,339,1275,0
4049,339,779,0
4050,339,373,0
4051,339,970,0
4052,339,83,0
4053,339,580,0
4054,339,848,0
4055,339,289,0
4056,339,1216,0
4057,339,930,0
4058,339,991,0
4059,339,217,0
4060,339,684,0
4061,339,331,0
4062,339,365,0
4063,339,700,0
4064,339,774,0
4065,339,1014,0
4066,339,109,0
4067,339,940,0
4068,339,1299,0
4069,339,1089,0
4070,339,464,0
4071,339,1231,0
4072,339,1232,0
4073,339,661,0
4074,339,665,0
4075,339,891,0
4076,339,927,0
4077,339,104,0
4078,339,136,0
4079,339,39,0
4080,339,101,0
4081,339,356,0
4082,339,725,0
4083,339,1211,0
4084,339,783,0
4085,339,1303,0
4086,339,1181,0
4087,339,411,0
4088,339,795,0
4089,339,1281,0
4090,339,747,0
4091,339,1139,0
4092,339,8,0
4093,339,325,0
4094,339,796,0
4095,339,1153,0
4096,339,483,0
4097,339,875,0
4098,339,1121,0
4099,339,346,0
4100,339,477,0
4101,339,1186,0
4102,339,111,0
4103,339,347,0
4104,339,1090,0
4105,339,67,0
4106,339,57,0
4107,339,807,0
4108,339,186,0
4109,339,163,0
4110,339,267,0
4111,339,989,0
4112,339,1155,0
4113,339,281,0
4114,339,1333,0
4115,339,328,0
4116,339,486,0
4117,339,1002,0
4118,339,1023,0
4119,339,706,0
4120,339,1135,0
4121,339,1046,0
4122,339,596,0
4123,339,1335,0
4124,339,323,0
4125,339,1056,0
4126,339,869,0
4127,339,394,0
4128,339,466,0
4129,339,547,0
4130,339,1337,0
4131,339,692,0
4132,339,828,0
4133,339,1229,0
4134,339,192,0
4135,339,1365,0
4136,339,979,0
4137,339,64,0
4138,339,418,0
4139,339,70,0
4140,339,728,0
4141,339,22,0
4142,339,1368,0
4143,339,492,0
4144,339,1052,0
4145,339,41,0
4146,339,371,0
4147,339,1243,0
4148,339,358,0
4149,339,360,0
4150,339,952,0
4151,339,1073,0
4152,339,1359,0
4153,339,978,0
4154,339,793,0
4155,339,554,0
4156,339,609,0
4157,339,1133,0
4158,339,865,0
4159,339,731,0
4160,339,969,0
4161,339,790,0
4162,339,880,0
4163,339,1103,0
4164,339,1292,0
4165,339,1086,0
4166,339,280,0
4167,339,14,0
4168,339,389,0
4169,339,319,0
4170,339,133,0
4171,339,1134,0
4172,339,137,0
4173,339,258,0
4174,339,813,0
4175,339,447,0
4176,339,1075,0
4177,339,966,0
4178,339,711,0
4179,339,550,0
4180,339,9,0
4181,339,202,0
4182,339,826,0
4183,339,432,0
4184,339,638,0
4185,339,1025,0
4186,339,285,0
4187,339,1387,0
4188,339,510,0
4189,339,887,0
4190,339,780,0
4191,339,994,0
4192,339,1104,0
4193,339,1081,0
4194,339,478,0
4195,339,949,0
4196,339,1028,0
4197,339,1324,0
4198,339,1054,0
4199,339,1246,0
4200,339,576,0
4201,339,505,0
4202,339,362,0
4203,339,250,0
4204,339,957,0
4205,339,612,0
4206,339,29,0
4207,339,675,0
4208,339,1030,0
4209,339,43,0
4210,339,810,0
4211,339,288,0
4212,339,1239,0
4213,339,565,0
4214,339,633,0
4215,339,854,0
4216,339,696,0
4217,339,1382,0
4218,339,261,0
4219,339,860,0
4220,339,1120,0
4221,339,938,0
4222,339,1082,0
4223,339,701,0
4224,339,603,0
4225,339,1241,0
4226,339,1234,0
4227,339,615,0
4228,339,553,0
4229,346,232,0
4230,346,703,0
4231,346,68,0
4232,346,536,0
4233,346,1084,0
4234,346,1120,0
4235,346,960,0
4236,346,246,0
4237,346,308,0
4238,346,840,0
4239,346,347,0
4240,346,4,0
4241,346,831,0
4242,346,586,0
4243,346,646,0
4244,346,572,0
4245,346,339,0
4246,346,1256,0
4247,346,982,0
4248,346,252,0
4249,346,1330,0
4250,346,361,0
4251,346,809,0
4252,346,1174,0
4253,346,1058,0
4254,346,168,0
4255,346,1345,0
4256,346,908,0
4257,346,448,0
4258,346,1117,0
4259,346,642,0
4260,346,143,0
4261,346,790,0
4262,346,447,0
4263,346,575,0
4264,346,905,0
4265,346,525,0
4266,346,1026,0
4267,346,160,0
4268,346,621,0
4269,346,224,0
4270,346,295,0
4271,346,647,0
4272,346,970,0
4273,346,594,0
4274,346,1393,0
4275,346,957,0
4276,346,1239,0
4277,346,13,0
4278,346,391,0
4279,346,1211,0
4280,346,889,0
4281,346,2,0
4282,346,424,0
4283,346,1080,0
4284,346,591,0
4285,346,260,0
4286,346,737,0
4287,346,67,0
4288,346,322,0
4289,346,654,0
4290,346,1077,0
4291,346,581,0
4292,346,233,0
4293,346,286,0
4294,346,358,0
4295,346,276,0
4296,346,559,0
4297,346,635,0
4298,346,1332,0
4299,346,1034,0
4300,346,986,0
4301,346,837,0
4302,346,1075,0
4303,346,932,0
4304,346,166,0
4305,346,786,0
4306,346,285,0
4307,346,931,0
4308,346,1382,0
4309,346,1041,0
4310,346,378,0
4311,346,791,0
4312,346,1198,0
4313,346,529,0
4314,346,752,0
4315,346,342,0
4316,346,306,0
4317,346,1312,0
4318,346,245,0
4319,346,1288,0
4320,346,590,0
4321,346,411,0
4322,346,1235,0
4323,346,589,0
4324,346,1062,0
4325,346,1153,0
4326,346,225,0
4327,346,595,0
4328,346,3,0
4329,346,888,0
4330,346,705,0
4331,346,1066,0
4332,346,940,0
4333,346,430,0
4334,346,8,0
4335,346,22,0
4336,346,554,0
4337,346,704,0
4338,346,633,0
4339,346,531,0
4340,346,1315,0
4341,346,535,0
4342,346,315,0
4343,346,1236,0
4344,346,204,0
4345,346,1157,0
4346,346,433,0
4347,346,666,0
4348,346,927,0
4349,346,979,0
4350,346,811,0
4351,346,1291,0
4352,346,117,0
4353,346,436,0
4354,346,264,0
4355,346,1233,0
4356,346,1011,0
4357,346,954,0
4358,346,728,0
4359,346,1005,0
4360,346,780,0
4361,346,504,0
4362,346,675,0
4363,346,701,0
4364,346,1154,0
4365,346,599,0
4366,346,437,0
4367,346,1161,0
4368,346,152,0
4369,346,904,0
4370,346,84,0
4371,346,1320,0
4372,346,722,0
4373,346,1265,0
4374,346,482,0
4375,346,138,0
4376,346,442,0
4377,346,611,0
4378,346,54,0
4379,346,189,0
4380,346,1305,0
4381,346,1292,0
4382,346,1344,0
4383,346,815,0
4384,346,241,0
4385,346,651,0
4386,346,452,0
4387,346,1241,0
4388,346,615,0
4389,346,969,0
4390,346,310,0
4391,346,101,0
4392,346,216,0
4393,346,713,0
4394,346,34,0
4395,346,748,0
4396,346,1232,0
4397,346,57,0
4398,346,1210,0
4399,346,1042,0
