,TF,Target,Label
1604,254,1132,0
1605,254,174,0
1606,254,26,0
1607,254,1328,0
1608,254,700,0
1609,254,857,0
1610,254,845,0
1611,254,735,0
1612,254,53,0
1613,254,841,0
1614,254,43,0
1615,254,1332,0
1616,254,866,0
1617,254,576,0
1618,254,227,0
1619,254,774,0
1620,254,655,0
1621,254,981,0
1622,254,13,0
1623,254,882,0
1624,254,706,0
1625,254,999,0
1626,254,977,0
1627,292,85,0
1628,292,1002,0
1629,292,715,0
1630,292,48,0
1631,292,1220,0
1632,292,1402,0
1633,292,700,0
1634,292,361,0
1635,292,1149,0
1636,292,673,0
1637,292,288,0
1638,292,716,0
1639,292,488,0
1640,292,438,0
1641,292,991,0
1642,292,59,0
1643,292,736,0
1644,292,406,0
1645,292,866,0
1646,292,1042,0
1647,292,903,0
1648,292,791,0
1649,292,766,0
1650,292,1089,0
1651,292,841,0
1652,292,362,0
1653,292,847,0
1654,292,664,0
1655,292,818,0
1656,292,1316,0
1657,292,390,0
1658,292,919,0
1659,292,1033,0
1660,292,1275,0
1661,292,750,0
1662,292,282,0
1663,292,870,0
1664,292,505,0
1665,292,697,0
1666,292,594,0
1667,292,1288,0
1668,292,972,0
1669,292,1109,0
1670,292,1052,0
1671,292,289,0
1672,292,962,0
1673,292,1252,0
1674,292,428,0
1675,292,347,0
1676,292,420,0
1677,292,727,0
1678,292,1328,0
1679,292,553,0
1680,292,1121,0
1681,292,546,0
1682,292,1214,0
1683,292,623,0
1684,292,1209,0
1685,292,618,0
1686,292,1040,0
1687,292,851,0
1688,292,172,0
1689,292,931,0
1690,292,1382,0
1691,292,138,0
1692,292,86,0
1693,292,91,0
1694,292,740,0
1695,292,1244,0
1696,292,540,0
1697,292,1082,0
1698,292,1079,0
1699,292,1017,0
1700,292,1012,0
1701,292,1130,0
1702,339,1245,0
1703,339,823,0
1704,339,924,0
1705,339,417,0
1706,339,243,0
1707,339,829,0
1708,339,588,0
1709,339,566,0
1710,339,745,0
1711,339,900,0
1712,339,426,0
1713,339,245,0
1714,339,839,0
1715,339,1193,0
1716,339,857,0
1717,339,769,0
1718,339,634,0
1719,339,714,0
1720,339,889,0
1721,339,122,0
1722,339,1026,0
1723,339,916,0
1724,339,1013,0
1725,339,787,0
1726,339,1042,0
1727,339,968,0
1728,339,376,0
1729,339,259,0
1730,339,31,0
1731,339,1212,0
1732,339,1293,0
1733,339,173,0
1734,339,431,0
1735,339,1210,0
1736,339,1402,0
1737,339,182,0
1738,339,1136,0
1739,339,181,0
1740,339,0,0
1741,339,282,0
1742,339,593,0
1743,339,169,0
1744,339,600,0
1745,339,195,0
1746,339,1183,0
1747,339,80,0
1748,339,988,0
1749,339,1147,0
1750,339,1226,0
1751,339,1041,0
1752,339,368,0
1753,339,512,0
1754,339,469,0
1755,339,885,0
1756,339,539,0
1757,339,132,0
1758,339,1341,0
1759,339,910,0
1760,339,1111,0
1761,339,536,0
1762,339,658,0
1763,339,535,0
1764,339,514,0
1765,339,599,0
1766,339,863,0
1767,339,739,0
1768,339,864,0
1769,339,189,0
1770,339,680,0
1771,339,556,0
1772,339,338,0
1773,339,746,0
1774,339,842,0
1775,339,1034,0
1776,339,284,0
1777,339,54,0
1778,339,641,0
1779,339,1313,0
1780,339,1070,0
1781,339,806,0
1782,339,1001,0
1783,339,523,0
1784,339,778,0
1785,339,1249,0
1786,339,366,0
1787,339,1196,0
1788,339,1191,0
1789,339,1150,0
1790,339,1091,0
1791,339,961,0
1792,339,1287,0
1793,339,899,0
1794,339,1259,0
1795,339,208,0
1796,339,845,0
1797,339,936,0
1798,339,386,0
1799,339,631,0
1800,339,1058,0
1801,339,582,0
1802,339,756,0
1803,339,1330,0
1804,339,935,0
1805,339,1190,0
1806,339,1336,0
1807,339,1276,0
1808,339,740,0
1809,339,698,0
1810,339,906,0
1811,339,812,0
1812,339,1272,0
1813,339,72,0
1814,339,587,0
1815,339,1298,0
1816,339,209,0
1817,339,157,0
1818,339,428,0
1819,339,375,0
1820,339,611,0
1821,339,862,0
1822,339,516,0
1823,339,256,0
1824,339,500,0
1825,339,782,0
1826,339,1372,0
1827,339,568,0
1828,339,667,0
1829,339,532,0
1830,339,36,0
1831,339,1268,0
1832,339,1063,0
1833,339,1077,0
1834,339,210,0
1835,339,1294,0
1836,339,1385,0
1837,346,90,0
1838,346,102,0
1839,346,29,0
1840,346,603,0
1841,346,1215,0
1842,346,1388,0
1843,346,1135,0
1844,346,824,0
1845,346,681,0
1846,346,1258,0
1847,346,1360,0
1848,346,128,0
1849,346,1324,0
1850,346,1318,0
1851,346,690,0
1852,346,390,0
1853,346,237,0
1854,346,460,0
1855,346,1037,0
1856,346,1335,0
1857,346,1000,0
1858,346,700,0
1859,346,466,0
1860,346,170,0
1861,346,859,0
1862,346,413,0
1863,346,324,0
1864,346,668,0
1865,346,186,0
1866,346,199,0
1867,346,473,0
1868,346,1380,0
1869,346,1314,0
1870,346,1406,0
1871,346,290,0
1872,346,1341,0
1873,346,1370,0
1874,346,1272,0
1875,346,593,0
1876,346,636,0
1877,346,14,0
1878,346,480,0
1879,346,336,0
1880,346,435,0
1881,346,96,0
1882,346,1372,0
1883,346,1263,0
1884,346,197,0
1885,346,1105,0
1886,346,259,0
1887,346,719,0
1888,346,887,0
1889,346,334,0
1890,346,109,0
1891,346,830,0
1892,346,1089,0
1893,346,60,0
1894,346,1085,0
1895,346,915,0
1896,346,1047,0
1897,346,419,0
1898,346,443,0
1899,346,564,0
1900,346,119,0
1901,346,1072,0
1902,346,1045,0
1903,346,1397,0
1904,346,677,0
1905,346,862,0
1906,346,196,0
1907,346,784,0
1908,346,298,0
1909,346,592,0
1910,346,758,0
1911,346,408,0
1912,346,479,0
1913,346,736,0
1914,346,661,0
1915,346,756,0
1916,346,614,0
1917,346,848,0
1918,346,516,0
1919,346,716,0
1920,346,724,0
1921,346,1165,0
1922,346,263,0
1923,346,717,0
1924,346,895,0
1925,346,231,0
1926,346,665,0
1927,346,783,0
1928,346,718,0
1929,346,373,0
1930,346,730,0
1931,346,622,0
1932,346,1405,0
1933,346,321,0
1934,346,401,0
1935,346,292,0
1936,346,1133,0
1937,346,330,0
1938,346,451,0
1939,346,369,0
1940,346,1368,0
1941,346,763,0
1942,346,167,0
1943,346,1064,0
1944,346,491,0
1945,346,802,0
1946,346,1144,0
1947,346,236,0
1948,346,910,0
1949,346,760,0
1950,346,282,0
1951,346,579,0
1952,346,1363,0
1953,346,228,0
1954,346,1101,0
1955,346,273,0
1956,346,939,0
1957,346,938,0
1958,346,560,0
1959,346,882,0
1960,346,337,0
1961,346,619,0
1962,346,1166,0
1963,346,1230,0
1964,346,388,0
1965,346,1146,0
1966,346,1381,0
1967,346,1071,0
1968,346,283,0
1969,346,544,0
1970,346,171,0
1971,346,1177,0
1972,346,406,0
1973,346,1269,0
1974,346,740,0
1975,380,124,0
1976,380,559,0
1977,380,156,0
1978,380,9,0
1979,380,372,0
1980,380,1317,0
1981,380,133,0
1982,380,296,0
1983,380,481,0
1984,380,947,0
1985,380,862,0
1986,380,1089,0
1987,380,1201,0
1988,380,194,0
1989,380,502,0
1990,380,671,0
1991,380,742,0
1992,380,738,0
1993,380,288,0
1994,380,1328,0
1995,380,368,0
1996,380,1181,0
1997,380,1159,0
1998,380,917,0
1999,380,308,0
2000,380,701,0
2001,380,1390,0
2002,380,1094,0
2003,380,318,0
2004,380,943,0
2005,380,972,0
2006,380,371,0
2007,380,45,0
2008,380,309,0
2009,380,716,0
2010,380,1226,0
2011,380,388,0
2012,380,1101,0
2013,380,349,0
2014,380,587,0
2015,380,450,0
2016,380,1227,0
2017,380,709,0
2018,380,104,0
2019,380,1386,0
2020,380,409,0
2021,380,969,0
2022,380,677,0
2023,380,389,0
2024,380,961,0
2025,380,1026,0
2026,380,1310,0
2027,380,810,0
2028,380,1221,0
2029,380,366,0
2030,380,38,0
2031,380,385,0
2032,380,773,0
2033,380,1396,0
2034,380,1005,0
2035,380,1072,0
2036,380,633,0
2037,380,817,0
2038,380,1385,0
2039,380,6,0
2040,380,1031,0
2041,380,26,0
2042,380,106,0
2043,380,663,0
2044,380,1078,0
2045,380,175,0
2046,380,878,0
2047,380,661,0
2048,380,397,0
2049,380,73,0
2050,380,402,0
2051,380,637,0
2052,380,32,0
2053,380,1136,0
2054,380,82,0
2055,380,1110,0
2056,380,823,0
2057,380,315,0
2058,380,49,0
2059,380,1038,0
2060,380,719,0
2061,380,283,0
2062,380,801,0
2063,380,1244,0
2064,380,460,0
2065,380,1116,0
2066,380,1281,0
2067,380,935,0
2068,380,780,0
2069,380,1175,0
2070,380,933,0
2071,380,1032,0
2072,380,40,0
2073,380,1179,0
2074,380,544,0
2075,380,832,0
2076,380,375,0
2077,380,1208,0
2078,380,1075,0
2079,380,558,0
2080,380,756,0
2081,380,386,0
2082,380,829,0
2083,380,1230,0
2084,380,69,0
2085,380,459,0
2086,380,874,0
2087,380,426,0
2088,380,135,0
2089,380,33,0
2090,380,1065,0
2091,380,327,0
2092,380,542,0
2093,380,353,0
2094,380,398,0
2095,380,1250,0
2096,380,50,0
2097,380,391,0
2098,380,955,0
2099,380,276,0
2100,380,1044,0
2101,380,443,0
2102,380,532,0
2103,380,1301,0
2104,380,312,0
2105,380,983,0
2106,380,206,0
2107,380,578,0
2108,380,1314,0
2109,380,1080,0
2110,380,851,0
2111,380,362,0
2112,380,269,0
2113,380,1034,0
2114,380,845,0
2115,380,78,0
2116,444,666,0
2117,444,1168,0
2118,444,608,0
2119,444,269,0
2120,444,659,0
2121,444,754,0
2122,444,1118,0
2123,444,7,0
2124,444,16,0
2125,444,636,0
2126,444,1055,0
2127,444,0,0
2128,444,345,0
2129,444,777,0
2130,444,620,0
2131,444,1111,0
2132,444,740,0
2133,444,1003,0
2134,444,1037,0
2135,444,1393,0
2136,444,107,0
2137,444,585,0
2138,444,1096,0
2139,444,2,0
2140,444,57,0
2141,444,1356,0
2142,444,543,0
2143,444,1157,0
2144,444,414,0
2145,444,103,0
2146,444,282,0
2147,444,1357,0
2148,444,151,0
2149,444,1372,0
2150,444,897,0
2151,444,845,0
2152,444,348,0
2153,444,937,0
2154,444,536,0
2155,444,970,0
2156,444,338,0
2157,444,1300,0
2158,444,527,0
2159,444,45,0
2160,444,1235,0
2161,444,122,0
2162,444,978,0
2163,444,680,0
2164,444,896,0
2165,444,525,0
2166,444,96,0
2167,444,63,0
2168,444,477,0
2169,444,737,0
2170,444,1350,0
2171,444,25,0
2172,444,235,0
2173,444,664,0
2174,444,409,0
2175,444,528,0
2176,444,162,0
2177,444,389,0
2178,444,860,0
2179,444,417,0
2180,444,118,0
2181,444,1373,0
2182,444,1068,0
2183,444,83,0
2184,444,973,0
2185,444,155,0
2186,444,349,0
2187,444,152,0
2188,444,467,0
2189,444,303,0
2190,444,169,0
2191,444,127,0
2192,444,371,0
2193,444,1267,0
2194,444,979,0
2195,444,54,0
2196,444,362,0
2197,444,1395,0
2198,444,731,0
2199,444,859,0
2200,444,398,0
2201,444,1201,0
2202,444,183,0
2203,444,458,0
2204,444,1323,0
2205,444,1381,0
2206,444,452,0
2207,444,218,0
2208,444,1238,0
2209,444,418,0
2210,444,306,0
2211,444,1401,0
2212,444,811,0
2213,444,655,0
2214,444,161,0
2215,444,593,0
2216,444,368,0
2217,444,471,0
2218,444,391,0
2219,444,1164,0
2220,444,637,0
2221,444,139,0
2222,444,835,0
2223,444,843,0
2224,444,372,0
2225,444,481,0
2226,444,707,0
2227,444,1341,0
2228,444,832,0
2229,444,669,0
2230,444,539,0
2231,444,329,0
2232,444,1388,0
2233,444,1199,0
2234,444,4,0
2235,444,960,0
2236,444,180,0
2237,444,1067,0
2238,444,523,0
2239,444,612,0
2240,444,759,0
2241,444,1066,0
2242,444,27,0
2243,444,230,0
2244,444,1375,0
2245,444,81,0
2246,444,1309,0
2247,444,231,0
2248,444,316,0
2249,444,1046,0
2250,444,1365,0
2251,444,171,0
2252,444,917,0
2253,444,254,0
2254,444,3,0
2255,444,1226,0
2256,444,1338,0
2257,525,229,0
2258,525,136,0
2259,525,150,0
2260,525,462,0
2261,525,941,0
2262,525,1328,0
2263,525,782,0
2264,525,585,0
2265,525,120,0
2266,525,1129,0
2267,525,408,0
2268,525,556,0
2269,525,1319,0
2270,525,7,0
2271,525,1009,0
2272,525,926,0
2273,525,616,0
2274,525,330,0
2275,525,1188,0
2276,525,908,0
2277,525,821,0
2278,525,1381,0
2279,525,282,0
2280,525,571,0
2281,525,897,0
2282,525,603,0
2283,525,606,0
2284,525,792,0
2285,525,959,0
2286,525,18,0
2287,525,625,0
2288,525,760,0
2289,525,671,0
2290,525,1201,0
2291,525,319,0
2292,525,1037,0
2293,525,361,0
2294,525,214,0
2295,525,1203,0
2296,525,994,0
2297,525,381,0
2298,525,987,0
2299,525,786,0
2300,525,346,0
2301,525,532,0
2302,525,335,0
2303,525,1235,0
2304,525,351,0
2305,525,291,0
2306,525,441,0
2307,525,254,0
2308,525,1193,0
2309,525,239,0
2310,525,407,0
2311,525,891,0
2312,525,512,0
2313,525,290,0
2314,525,234,0
2315,525,1325,0
2316,525,936,0
2317,525,5,0
2318,525,373,0
2319,525,365,0
2320,525,1161,0
2321,525,1175,0
2322,525,145,0
2323,525,1317,0
2324,525,1151,0
2325,525,1372,0
2326,525,1220,0
2327,525,801,0
2328,525,531,0
2329,525,157,0
2330,525,1147,0
2331,525,344,0
2332,525,378,0
2333,525,111,0
2334,525,572,0
2335,525,955,0
2336,525,716,0
2337,525,1380,0
2338,525,720,0
2339,525,1409,0
2340,525,811,0
2341,525,1219,0
2342,525,1278,0
2343,525,797,0
2344,525,804,0
2345,525,399,0
2346,525,680,0
2347,525,582,0
2348,525,996,0
2349,525,653,0
2350,525,107,0
2351,525,1194,0
2352,525,294,0
2353,525,919,0
2354,525,1239,0
2355,525,1214,0
2356,525,674,0
2357,525,1000,0
2358,525,1106,0
2359,525,567,0
2360,525,1096,0
2361,525,1108,0
2362,525,1403,0
2363,525,705,0
2364,525,1258,0
2365,525,392,0
2366,525,1134,0
2367,525,929,0
2368,525,235,0
2369,525,685,0
2370,525,119,0
2371,525,518,0
2372,525,751,0
2373,525,700,0
2374,525,1284,0
2375,525,853,0
2376,525,1240,0
2377,525,498,0
2378,525,834,0
2379,525,541,0
2380,525,203,0
2381,525,661,0
2382,525,530,0
2383,525,1281,0
2384,525,46,0
2385,525,1344,0
2386,525,48,0
2387,525,1385,0
2388,525,920,0
2389,525,384,0
2390,525,1370,0
2391,525,619,0
2392,525,544,0
2393,525,30,0
2394,591,82,0
2395,591,1288,0
2396,591,1113,0
2397,591,1390,0
2398,591,1393,0
2399,591,1332,0
2400,591,147,0
2401,591,713,0
2402,591,1378,0
2403,591,310,0
2404,591,935,0
2405,591,1363,0
2406,591,1356,0
2407,591,1029,0
2408,591,1228,0
2409,591,789,0
2410,591,1395,0
2411,591,861,0
2412,591,355,0
2413,591,513,0
2414,591,266,0
2415,591,1073,0
2416,591,78,0
2417,591,1291,0
2418,591,370,0
2419,591,13,0
2420,591,345,0
2421,591,258,0
2422,591,31,0
2423,591,1004,0
2424,591,616,0
2425,591,892,0
2426,591,617,0
2427,591,863,0
2428,591,751,0
2429,591,315,0
2430,591,1039,0
2431,591,420,0
2432,591,698,0
2433,591,181,0
2434,591,735,0
2435,591,327,0
2436,591,1157,0
2437,591,711,0
2438,591,992,0
2439,591,652,0
2440,591,1040,0
2441,591,662,0
2442,591,922,0
2443,591,891,0
2444,591,1041,0
2445,591,482,0
2446,591,879,0
2447,591,136,0
2448,591,887,0
2449,591,248,0
2450,591,445,0
2451,591,283,0
2452,591,745,0
2453,591,721,0
2454,591,1408,0
2455,591,595,0
2456,591,844,0
2457,591,648,0
2458,591,1001,0
2459,591,1068,0
2460,591,140,0
2461,591,517,0
2462,591,52,0
2463,591,717,0
2464,591,487,0
2465,591,790,0
2466,591,642,0
2467,591,1251,0
2468,591,1169,0
2469,591,499,0
2470,591,159,0
2471,591,773,0
2472,591,288,0
2473,591,1406,0
2474,591,224,0
2475,591,998,0
2476,591,1067,0
2477,591,1277,0
2478,591,676,0
2479,591,1030,0
2480,591,1361,0
2481,591,135,0
2482,591,1180,0
2483,591,768,0
2484,591,100,0
2485,591,766,0
2486,591,428,0
2487,591,1343,0
2488,591,718,0
2489,591,410,0
2490,600,1386,0
2491,600,906,0
2492,600,616,0
2493,600,693,0
2494,600,1258,0
2495,600,1064,0
2496,600,961,0
2497,600,799,0
2498,600,216,0
2499,600,134,0
2500,600,1168,0
2501,600,1385,0
2502,600,801,0
2503,600,688,0
2504,600,427,0
2505,600,546,0
2506,600,891,0
2507,600,78,0
2508,600,657,0
2509,600,60,0
2510,600,903,0
2511,600,791,0
2512,600,442,0
2513,600,770,0
2514,600,1225,0
2515,600,416,0
2516,600,1320,0
2517,600,464,0
2518,600,768,0
2519,600,531,0
2520,600,499,0
2521,600,69,0
2522,600,1000,0
2523,600,1154,0
2524,600,164,0
2525,600,1186,0
2526,600,755,0
2527,600,567,0
2528,600,247,0
2529,600,900,0
2530,600,169,0
2531,600,301,0
2532,600,1155,0
2533,600,919,0
2534,600,267,0
2535,600,476,0
2536,600,1134,0
2537,600,816,0
2538,600,922,0
2539,600,994,0
2540,600,77,0
2541,600,1335,0
2542,600,1178,0
2543,600,1301,0
2544,600,1097,0
2545,600,466,0
2546,600,1219,0
2547,600,821,0
2548,600,1233,0
2549,600,473,0
2550,600,1209,0
2551,600,104,0
2552,600,439,0
2553,600,1331,0
2554,600,414,0
2555,600,424,0
2556,600,211,0
2557,600,548,0
2558,600,871,0
2559,600,1349,0
2560,600,122,0
2561,600,174,0
2562,600,231,0
2563,600,745,0
2564,600,1253,0
2565,600,328,0
2566,600,921,0
2567,600,1127,0
2568,600,1055,0
2569,600,1362,0
2570,600,1040,0
2571,600,820,0
2572,600,977,0
2573,600,607,0
2574,600,507,0
2575,600,352,0
2576,600,808,0
2577,600,522,0
2578,600,131,0
2579,600,858,0
2580,600,1010,0
2581,600,1288,0
2582,600,281,0
2583,600,951,0
2584,600,1082,0
2585,600,931,0
2586,600,1,0
2587,600,34,0
2588,600,93,0
2589,600,515,0
2590,600,1078,0
2591,600,772,0
2592,600,988,0
2593,600,1366,0
2594,600,81,0
2595,600,171,0
2596,600,1176,0
2597,600,775,0
2598,600,1092,0
2599,600,722,0
2600,600,3,0
2601,600,300,0
2602,600,622,0
2603,600,46,0
2604,600,1156,0
2605,600,1216,0
2606,600,749,0
2607,600,573,0
2608,600,1309,0
2609,600,1031,0
2610,600,324,0
2611,600,444,0
2612,600,21,0
2613,600,754,0
2614,600,372,0
2615,600,1141,0
2616,600,962,0
2617,600,463,0
2618,600,1323,0
2619,600,1063,0
2620,600,1113,0
2621,600,500,0
2622,600,228,0
2623,600,501,0
2624,600,297,0
2625,600,924,0
2626,600,82,0
2627,600,146,0
2628,600,323,0
2629,601,261,0
2630,601,840,0
2631,601,832,0
2632,601,550,0
2633,601,920,0
2634,601,500,0
2635,601,913,0
2636,601,437,0
2637,601,693,0
2638,601,102,0
2639,601,760,0
2640,601,1319,0
2641,601,804,0
2642,601,811,0
2643,601,787,0
2644,601,512,0
2645,601,635,0
2646,601,1097,0
2647,601,1257,0
2648,601,305,0
2649,601,198,0
2650,601,234,0
2651,601,272,0
2652,601,784,0
2653,601,1367,0
2654,601,284,0
2655,601,335,0
2656,601,229,0
2657,601,1285,0
2658,601,1205,0
2659,601,796,0
2660,601,1001,0
2661,601,750,0
2662,601,740,0
2663,601,1359,0
2664,601,885,0
2665,601,681,0
2666,601,960,0
2667,601,937,0
2668,601,469,0
2669,601,1308,0
2670,601,99,0
2671,601,294,0
2672,601,897,0
2673,601,247,0
2674,601,883,0
2675,601,480,0
2676,601,616,0
2677,601,224,0
2678,601,565,0
2679,601,1176,0
2680,601,1389,0
2681,601,1395,0
2682,601,494,0
2683,601,1037,0
2684,601,1180,0
2685,601,757,0
2686,601,935,0
2687,601,51,0
2688,601,730,0
2689,601,418,0
2690,601,875,0
2691,601,1250,0
2692,601,1133,0
2693,601,704,0
2694,601,1263,0
2695,601,1182,0
2696,601,959,0
2697,601,264,0
2698,601,799,0
2699,601,996,0
2700,601,1077,0
2701,601,118,0
2702,601,950,0
2703,601,435,0
2704,601,1353,0
2705,601,586,0
2706,601,984,0
2707,601,649,0
2708,601,659,0
2709,601,777,0
2710,601,1025,0
2711,601,1401,0
2712,601,869,0
2713,601,794,0
2714,601,436,0
2715,601,696,0
2716,601,1327,0
2717,601,665,0
2718,601,1029,0
2719,601,413,0
2720,601,1404,0
2721,601,1078,0
2722,601,1303,0
2723,601,1311,0
2724,601,1171,0
2725,601,205,0
2726,601,845,0
2727,601,1162,0
2728,601,549,0
2729,601,1167,0
2730,601,854,0
2731,601,25,0
2732,601,515,0
2733,601,1278,0
2734,601,383,0
2735,601,711,0
2736,601,1119,0
2737,601,323,0
2738,601,828,0
2739,601,1409,0
2740,601,66,0
2741,601,1242,0
2742,601,78,0
2743,601,590,0
2744,601,263,0
2745,601,607,0
2746,601,1193,0
2747,601,309,0
2748,601,657,0
2749,601,136,0
2750,601,680,0
2751,601,93,0
2752,601,1022,0
2753,601,775,0
2754,601,1362,0
2755,601,381,0
2756,643,949,0
2757,643,14,0
2758,643,1232,0
2759,643,950,0
2760,643,81,0
2761,643,241,0
2762,643,782,0
2763,643,1112,0
2764,643,1347,0
2765,643,1143,0
2766,643,575,0
2767,643,1406,0
2768,643,419,0
2769,643,167,0
2770,643,1219,0
2771,643,828,0
2772,643,1305,0
2773,643,439,0
2774,643,1245,0
2775,643,611,0
2776,643,1320,0
2777,643,737,0
2778,643,997,0
2779,643,1304,0
2780,643,941,0
2781,643,794,0
2782,643,66,0
2783,643,650,0
2784,643,51,0
2785,643,456,0
2786,643,664,0
2787,643,448,0
2788,643,892,0
2789,643,813,0
2790,643,1372,0
2791,643,579,0
2792,643,166,0
2793,643,238,0
2794,643,593,0
2795,643,316,0
2796,643,253,0
2797,643,959,0
2798,643,474,0
2799,643,1128,0
2800,643,1160,0
2801,643,1407,0
2802,643,590,0
2803,643,207,0
2804,643,320,0
2805,643,33,0
2806,643,1307,0
2807,643,538,0
2808,643,1002,0
2809,643,657,0
2810,643,293,0
2811,643,1286,0
2812,643,517,0
2813,643,385,0
2814,643,359,0
2815,643,773,0
2816,643,27,0
2817,643,457,0
2818,643,885,0
2819,643,930,0
2820,643,452,0
2821,643,445,0
2822,643,468,0
2823,643,1006,0
2824,643,591,0
2825,643,435,0
2826,643,1254,0
2827,643,1020,0
2828,643,399,0
2829,643,141,0
2830,643,658,0
2831,643,308,0
2832,643,1265,0
2833,643,206,0
2834,643,602,0
2835,643,1399,0
2836,643,1334,0
2837,643,345,0
2838,643,953,0
2839,643,871,0
2840,643,679,0
2841,643,1352,0
2842,706,574,0
2843,706,133,0
2844,706,84,0
2845,706,245,0
2846,706,354,0
2847,706,1313,0
2848,706,21,0
2849,706,231,0
2850,706,1337,0
2851,706,1390,0
2852,706,1328,0
2853,706,992,0
2854,706,156,0
2855,706,750,0
2856,706,712,0
2857,706,462,0
2858,706,1259,0
2859,706,330,0
2860,706,844,0
2861,706,1071,0
2862,706,953,0
2863,706,457,0
2864,706,255,0
2865,706,1298,0
2866,706,839,0
2867,706,577,0
2868,706,390,0
2869,706,587,0
2870,706,1139,0
2871,706,1177,0
2872,706,851,0
2873,706,169,0
2874,706,557,0
2875,706,480,0
2876,706,221,0
2877,706,560,0
2878,706,956,0
2879,706,400,0
2880,706,1059,0
2881,706,263,0
2882,706,1235,0
2883,706,316,0
2884,706,401,0
2885,706,265,0
2886,706,158,0
2887,706,1293,0
2888,706,1129,0
2889,706,312,0
2890,706,1297,0
2891,706,1164,0
2892,706,325,0
2893,706,894,0
2894,706,328,0
2895,706,565,0
2896,706,1078,0
2897,706,270,0
2898,706,583,0
2899,706,895,0
2900,706,719,0
2901,706,1323,0
2902,706,964,0
2903,706,219,0
2904,706,1264,0
2905,706,747,0
2906,706,1285,0
2907,706,759,0
2908,706,1275,0
2909,706,674,0
2910,706,278,0
2911,706,155,0
2912,706,507,0
2913,706,408,0
2914,706,243,0
2915,706,1041,0
2916,706,147,0
2917,706,1198,0
2918,706,1280,0
2919,706,132,0
2920,706,1017,0
2921,706,628,0
2922,706,197,0
2923,706,734,0
2924,706,87,0
2925,706,901,0
2926,706,696,0
2927,706,119,0
2928,706,252,0
2929,706,540,0
2930,706,25,0
2931,706,1349,0
2932,706,892,0
2933,706,343,0
2934,706,661,0
2935,706,488,0
2936,706,420,0
2937,706,369,0
2938,706,600,0
2939,706,1073,0
2940,706,1306,0
2941,706,830,0
2942,706,1195,0
2943,706,663,0
2944,706,589,0
2945,706,786,0
2946,706,1151,0
2947,706,306,0
2948,706,1183,0
2949,706,971,0
2950,706,92,0
2951,706,646,0
2952,706,639,0
2953,706,389,0
2954,706,741,0
2955,706,641,0
2956,706,517,0
2957,706,1369,0
2958,706,602,0
2959,706,1220,0
2960,706,72,0
2961,706,246,0
2962,706,1010,0
2963,706,538,0
2964,706,623,0
2965,706,45,0
2966,706,417,0
2967,706,1325,0
2968,706,74,0
2969,706,71,0
2970,706,27,0
2971,706,667,0
2972,706,1230,0
2973,706,471,0
2974,706,377,0
2975,706,558,0
2976,706,1035,0
2977,706,676,0
2978,706,207,0
2979,706,1050,0
2980,706,907,0
2981,706,904,0
2982,717,521,0
2983,717,907,0
2984,717,100,0
2985,717,7,0
2986,717,680,0
2987,717,790,0
2988,717,1005,0
2989,717,935,0
2990,717,161,0
2991,717,864,0
2992,717,870,0
2993,717,271,0
2994,717,641,0
2995,717,801,0
2996,717,313,0
2997,717,1316,0
2998,717,1109,0
2999,717,540,0
3000,717,41,0
3001,717,243,0
3002,717,1296,0
3003,717,126,0
3004,717,903,0
3005,717,1144,0
3006,717,169,0
3007,717,1145,0
3008,717,609,0
3009,717,480,0
3010,717,1407,0
3011,717,162,0
3012,717,733,0
3013,717,988,0
3014,717,125,0
3015,717,1288,0
3016,717,713,0
3017,717,298,0
3018,717,1331,0
3019,717,378,0
3020,717,566,0
3021,717,1042,0
3022,717,1356,0
3023,717,29,0
3024,717,257,0
3025,717,919,0
3026,717,45,0
3027,717,1018,0
3028,717,98,0
3029,717,791,0
3030,717,1207,0
3031,717,9,0
3032,717,383,0
3033,717,830,0
3034,717,1361,0
3035,717,836,0
3036,717,854,0
3037,717,1085,0
3038,717,236,0
3039,717,608,0
3040,717,675,0
3041,717,1088,0
3042,717,983,0
3043,717,797,0
3044,717,449,0
3045,717,466,0
3046,717,464,0
3047,717,994,0
3048,717,714,0
3049,717,1114,0
3050,717,18,0
3051,717,275,0
3052,717,929,0
3053,717,416,0
3054,717,676,0
3055,717,302,0
3056,717,320,0
3057,717,500,0
3058,717,615,0
3059,717,910,0
3060,717,1126,0
3061,717,446,0
3062,717,1258,0
3063,717,363,0
3064,717,954,0
3065,717,1136,0
3066,717,980,0
3067,717,730,0
3068,717,228,0
3069,717,796,0
3070,717,203,0
3071,717,522,0
3072,717,1195,0
3073,717,1064,0
3074,717,941,0
3075,717,639,0
3076,717,75,0
3077,717,389,0
3078,717,16,0
3079,727,560,0
3080,727,993,0
3081,727,561,0
3082,727,1356,0
3083,727,1168,0
3084,727,55,0
3085,727,718,0
3086,727,983,0
3087,727,961,0
3088,727,199,0
3089,727,111,0
3090,727,254,0
3091,727,701,0
3092,727,646,0
3093,727,697,0
3094,727,750,0
3095,727,141,0
3096,727,794,0
3097,727,808,0
3098,727,511,0
3099,727,781,0
3100,727,883,0
3101,727,734,0
3102,727,1246,0
3103,727,242,0
3104,727,298,0
3105,727,938,0
3106,727,144,0
3107,727,733,0
3108,727,399,0
3109,727,464,0
3110,727,725,0
